timestep elbow_q elbow_q_vel elbow_torque
0.00599999999967693 0.6752422011836539 6.081706160519867e-11 2.591187230599644
0.011999999999678934 0.6752422011841265 8.465971274284728e-11 2.591266644664074
0.017999999999680938 0.6752422011854108 2.5577094059649016e-10 2.5918206371940755
0.02399999999968294 0.6752422011891394 7.361253445094508e-10 2.5933185520386246
0.029999999999684945 0.6752422011978755 1.674557985108314e-09 2.5962240433573243
0.03599999999968695 0.6752422012149596 3.1904145199215136e-09 2.600995098629312
0.04199999999968895 0.6752422012443223 5.372318042141019e-09 2.608084061699344
0.04799999999969096 0.6752422012903172 8.282507572158488e-09 2.6179376558185936
0.05399999999969296 0.6752422013575844 1.1962486081268051e-08 2.630997006669304
0.059999999999694964 0.675242175298932 -5.9423273673696915e-06 2.6477058211284543
0.06599999999969697 0.6752420955439846 -1.5892633790306535e-05 2.66851214644214
0.07199999999969897 0.6752419450051951 -2.8180998100075572e-05 2.693852146725362
0.07799999999970098 0.6752417137877187 -4.180542868920672e-05 2.7241516076745143
0.08399999999970298 0.6752413962735064 -5.617649482539292e-05 2.759827909122123
0.08999999999970498 0.6752409893077324 -7.095953628298832e-05 2.801291267892225
0.09599999999970699 0.6752404910952962 -8.59734247487103e-05 2.8489455090081606
0.10199999999970899 0.6752399005492284 -0.00010112646367105108 2.9031885354226006
0.107999999999711 0.6752392169222069 -0.0001163765019712622 2.964412607789882
0.113999999999713 0.6752384396117511 -0.0001317066916158107 3.0330045068007507
0.119999999999715 0.6752375680688959 -0.00014711123473246603 3.1093456247812696
0.125999999999717 0.6752366017659394 -0.00016258741274840415 3.193812016246113
0.131999999999719 0.6752355401956824 -0.00017813148546201062 3.28677442597359
0.137999999999721 0.675234382885465 -0.00019373690632738217 3.3885983059485056
0.14399999999972302 0.6752331294162527 -0.00020939386602329945 3.4996438278899404
0.14999999999972502 0.6752317794414066 -0.00022508954687183868 3.6202658951448257
0.15599999999972702 0.6752303327024632 -0.00024080871126689232 3.750814155913133
0.16199999999972903 0.6752287890408636 -0.0002565344018453193 3.8916330186646633
0.16799999999973103 0.6752271484054917 -0.0002722486290497344 4.043061669972758
0.17399999999973303 0.6752254108563748 -0.00028793298258774177 4.20543409463329
0.17999999999973504 0.6752235765651186 -0.0003035691401229254 4.379079097772035
0.18599999999973704 0.6752216458127244 -0.00031913926795901524 4.564320328577082
0.19199999999973905 0.6752196189854118 -0.0003346263201818026 4.761476305289079
0.19799999999974105 0.6752174965690114 -0.00035001424840965634 4.9708604411137
0.20399999999974305 0.6752152791424043 -0.00036528813637928966 5.1927810707665
0.20999999999974506 0.675212967370406 -0.0003804342735923146 5.42754147740601
0.21599999999974706 0.6752105619964036 -0.0003954401811392459 5.675439919762255
0.22199999999974906 0.6752080638349894 -0.000410294601199321 5.936769659310187
0.22799999999975107 0.6752054737647666 -0.00042498745993666134 6.211818987373931
0.23399999999975307 0.675202792721456 -0.0004395098117845585 6.500871252080287
0.23999999999975508 0.6752000216913882 -0.0004538537715313401 6.804204885105548
0.24599999999975708 0.6751971617054336 -0.0004680124392400309 7.1220934281788
0.2519999999997591 0.6751942138333988 -0.00048197982186318835 7.4548055593239155
0.2579999999997611 0.6751911791788938 -0.0004957507544429895 7.802605118829263
0.2639999999997631 0.675188058874668 -0.0005093208229973889 8.165751134948948
0.2699999999997651 0.6751848540783962 -0.0005226862905620704 8.544497849342577
0.2759999999997671 0.6751815659688921 -0.0005358440273631398 8.939094742264501
0.2819999999997691 0.6751781957427215 -0.0005487914457122488 9.349786557518541
0.2879999999997711 0.6751747446111878 -0.0005615264399250204 9.776813327195157
0.2939999999997731 0.6751712137976551 -0.0005740473313483816 10.220410396207058
0.2999999999997751 0.6751676045351834 -0.0005863528184255198 10.680808446642573
0.3059999999997771 0.6751639180644422 -0.0005984419316169758 11.158233521951956
0.3119999999997791 0.6751601556318767 -0.0006103139929245541 11.65290705098522
0.3179999999997811 0.6751563184880992 -0.0006219685797177297 12.165045871894563
0.32399999999978313 0.6751524078864821 -0.0006334054925394815 12.694862255918167
0.32999999999978513 0.6751484250819285 -0.0006446247265582338 13.242563931057362
0.33599999999978714 0.6751443713298013 -0.0006556264463360552 13.808354105658566
0.34199999999978914 0.6751402478849916 -0.0006664109635937237 14.392431491913499
0.34799999999979114 0.6751847581226854 0.009364698099498766 14.978592983105159
0.35399999999979315 0.6753410975986954 0.03017737330458639 15.531668303088338
0.35999999999979515 0.6756280948496857 0.0518168158554741 16.029648216290298
0.36599999999979715 0.6760399674699714 0.07197792219952769 16.473386018946314
0.37199999999979916 0.6765659486251783 0.09028029685562164 16.86879204599336
0.37799999999980116 0.6771951641662219 0.10681448787386538 17.222373422086036
0.38399999999980317 0.6779177645227032 0.12177292701376455 17.54016264598954
