timestep shoulder_q shoulder_q_vel shoulder_torque
0.001999999999781288 1.2140780340258166 -4.986904991803041e-06 -0.4090292067686505
0.007999999999780627 1.2140778883387964 -3.040618080020288e-05 -0.4089763437827969
0.013999999999779966 1.214077793636603 -1.1410177308110469e-05 -0.4089933458825499
0.019999999999779305 1.2140776887557272 -1.829954697366601e-05 -0.40935163791016294
0.025999999999778645 1.2140777443184718 -2.875134383032319e-07 -0.4103257103561191
0.031999999999777984 1.2140778333098106 6.602130045348652e-05 -0.41204805291306457
0.03799999999977732 1.2140781113047665 2.6564339477171643e-05 -0.4150135753847053
0.04399999999977666 1.2140783259038737 8.516253255740674e-05 -0.4190704988048992
0.049999999999776 1.2140786950576117 4.007979722112816e-05 -0.4247984481635285
0.05599999999977534 1.2140788929321553 3.6014839434599865e-05 -0.4320656886851566
0.06199999999977468 1.214079006066393 1.3625251615164253e-05 -0.4412077738930975
0.06799999999977402 1.2140791398556066 1.93668996817164e-05 -0.4524470391114619
0.07399999999977336 1.2140792499652684 1.8174057397825885e-05 -0.46601067296990095
0.0799999999997727 1.2140793750349077 2.2068346166477373e-05 -0.482116683437539
0.08599999999977204 1.214079559392298 2.243661367042443e-05 -0.5010072316780452
0.09199999999977138 1.2140797841107325 4.203855594941313e-05 -0.5228495459626856
0.09799999999977071 1.2140800576006252 4.733792450577882e-05 -0.5478882994002561
0.10399999999977005 1.2140803550154649 4.269594088556161e-05 -0.5763029659322001
0.1099999999997694 1.214080643245798 5.206157087786904e-05 -0.6082431337605385
0.11599999999976873 1.2140811207024458 7.734258976325182e-05 -0.6440136057846075
0.12199999999976807 1.214081681458145 0.00011060667172097926 -0.6837534054889147
0.1279999999997674 1.2140823465283892 0.00011292026978206635 -0.7277071430485194
0.13399999999976675 1.2140830559652052 0.00012558622276380712 -0.775978436459468
0.1399999999997661 1.2140838672670224 0.00013883655766700842 -0.8287940705141636
0.14599999999976543 1.2140847307013545 0.00015175198289086746 -0.886306615027479
0.15199999999976477 1.2140858289736167 0.00018418136537907192 -0.948775393548317
0.1579999999997641 1.2140871652410146 0.0002429354710415695 -1.016369183355664
0.16399999999976345 1.2140886767798693 0.0002576779483654087 -1.0893048170877364
0.16999999999976279 1.2140904627989364 0.0003061501587003189 -1.167719633044726
0.17599999999976212 1.2140923913411992 0.0003401583504090469 -1.2517602536047434
0.18199999999976146 1.2140946058614162 0.0003749217161545651 -1.3416558674175576
0.1879999999997608 1.214097019684471 0.0004198536673162455 -1.4375079057205085
0.19399999999976014 1.2140996946595064 0.0004629688485110762 -1.5395248749513257
0.19999999999975948 1.2141026321086457 0.0005070337299131722 -1.6478611651901929
0.20599999999975882 1.2141058429410525 0.0005532280316665159 -1.762675956713906
0.21199999999975816 1.2141093415411786 0.0006019425078445604 -1.8841288155572329
0.2179999999997575 1.2141131463911787 0.0006360189074085127 -2.0123992672484974
0.22399999999975684 1.2141173053572514 0.0007146731835234022 -2.147593668275249
0.22999999999975618 1.21412175827676 0.0007542834808657424 -2.2899176842964835
0.23599999999975552 1.2141266020710286 0.0008213420713525214 -2.4394925019245193
0.24199999999975486 1.2141316967141071 0.0008728467251040839 -2.596426566561945
0.2479999999997542 1.2141372367870598 0.0009492149302823287 -2.7609220070032734
0.25399999999975353 1.2141431817653179 0.0010146871993899635 -2.9331311100021367
0.2599999999997529 1.2141496074337252 0.0010866806758540706 -3.113209449474766
0.2659999999997522 1.2141564505649374 0.001167772289595852 -3.301247551091137
0.27199999999975155 1.2141637942867476 0.001239736420096848 -3.497441239572481
0.2779999999997509 1.214171523068978 0.001301513779658465 -3.701850463135088
0.28399999999975023 1.214179768377875 0.0014026386029193391 -3.9146163414410466
0.28999999999974957 1.214188494754928 0.0014693416673617228 -4.135923289021662
0.2959999999997489 1.2141977684076424 0.001575591352514497 -4.365842327806831
0.30199999999974825 1.21420437902949 0.0009006294469620064 -4.6035901200330045
0.3079999999997476 1.2142082851632683 0.0005511120706910464 -4.847987965670995
0.3139999999997469 1.214210838851074 0.000376350944469443 -5.100094077998392
0.31999999999974627 1.2142127266490883 0.0002916226040286611 -5.360507482842081
0.3259999999997456 1.2142143369822047 0.0002494306360239858 -5.629611439855012
0.33199999999974494 1.214215857588908 0.00025446191962756127 -5.907612147259556
0.3379999999997443 1.2142173297152752 0.00024203717885251658 -6.19470908965809
0.3439999999997436 1.2142188666154714 0.0002497404357642705 -6.4910235682585835
0.34999999999974296 1.2142203836148053 0.00025602343990374605 -6.796628995628339
0.3559999999997423 1.214221925331774 0.0002460336333650665 -7.111662958352554
0.36199999999974164 1.2142234658329447 0.0002579169531557315 -7.43615966664197
0.367999999999741 1.214224937187625 0.0002384326693270165 -7.770231779691699
0.3739999999997403 1.2142261075705387 0.0001962818142635258 -8.113824873749536
0.37999999999973966 1.2142273235165952 0.000205590780455316 -8.467138742393672
0.385999999999739 1.2142285480664454 0.00019373370621567754 -8.830319443695771
0.39199999999973834 1.2142296135278523 0.00013507819433817984 -9.203382117108163
0.3979999999997377 1.2142304775778878 0.00013824070711831595 -9.586257743425449
0.403999999999737 1.2142311926466656 9.832746540698098e-05 -9.979174117060893
0.40999999999973635 1.2142318880397263 0.0001226291823797632 -10.382157804224562
0.4159999999997357 1.2142326500268827 0.00012223008174818266 -10.795433432013397
0.42199999999973503 1.214233423207375 0.00012393175365269806 -11.219009747929931
0.42799999999973437 1.214234167189709 0.00011700420713952135 -11.652945012702276
0.4339999999997337 1.214234906028286 0.00011380671936366335 -12.09730587054139
0.43999999999973305 1.2142356002964747 0.00011548113359093785 -12.552133376522761
0.4459999999997324 1.2142362691648825 9.934414131164524e-05 -13.017527401193888
0.4519999999997317 1.214236671080914 4.703871042741219e-05 -13.493431425807444
0.45799999999973107 1.2142370454136264 6.44351222038905e-05 -13.979920088583071
0.4639999999997304 1.2142375676617432 8.041600479311599e-05 -14.477232220348355
0.46999999999972975 1.2142381274941998 9.678918730761366e-05 -14.985357303631758
0.4759999999997291 1.2142221045244594 -0.0037217858891377903 -15.499220301902255
0.4819999999997284 1.2141733470897005 -0.009726030662294594 -16.00772783626644
