timestep shoulder_q shoulder_q_vel shoulder_torque
0.00599999999967693 0.365003241350437 4.912774708199589e-05 -14.32468608349879
0.011999999999678934 0.3650035361151892 4.912732979293634e-05 -14.32481505976017
0.017999999999680938 0.3650038308711689 4.9125444850240894e-05 -14.324705519262665
0.02399999999968294 0.365004125601012 4.912008845401721e-05 -14.32412157152072
0.029999999999684945 0.36500442027363617 4.910885958295453e-05 -14.322830177887823
0.03599999999968695 0.36500471484269753 4.908915670405014e-05 -14.320601138918136
0.04199999999968895 0.36500500924584234 4.90582843326662e-05 -14.317207082286075
0.04799999999969096 0.36500530340439075 4.901351093792684e-05 -14.312423451009494
0.05399999999969296 0.3650055972232549 4.895210051719592e-05 -14.306028491837736
0.059999999999694964 0.3650061233087351 0.00010473579423619422 -14.297872565217062
0.06599999999969697 0.3650072195945551 0.0002170182742219588 -14.2879324336063
0.07199999999969897 0.3650092145804614 0.0003830822154542767 -14.276186095622904
0.07799999999970098 0.3650124239293617 0.0006010579333451965 -14.262605990603362
0.08399999999970298 0.36501715480496644 0.0008697388572098164 -14.247161683811612
0.08999999999970498 0.36502370919911004 0.0011884215353208244 -14.229821944664877
0.09599999999970699 0.36503238640206126 0.0015567713456650502 -14.21055630447239
0.10199999999970899 0.36504348476587256 0.0019747126765829364 -14.189336181074708
0.107999999999711 0.3650573028981385 0.002442341128422048 -14.166135651896838
0.113999999999713 0.3650741404066568 0.0029598548027627 -14.14093194781563
0.119999999999715 0.3650942982975137 0.00352750168791903 -14.11370573000795
0.125999999999717 0.3651180791118016 0.004145540326523436 -14.08444120182699
0.131999999999719 0.36514578687043237 0.004814211243602675 -14.05312609839396
0.137999999999721 0.365177726882712 0.005533716949101516 -14.01975158830615
0.14399999999972302 0.36521420546257977 0.006304208665114289 -13.984312114733882
0.14999999999972502 0.3652555295865833 0.007125778242067828 -13.946805197188866
0.15599999999972702 0.3653020065195868 0.00799845400870005 -13.907231210297084
0.16199999999972903 0.3653539434276679 0.008922199544051252 -13.865593151883445
0.16799999999973103 0.36541164699243067 0.009896914566173453 -13.821896409441166
0.17399999999973303 0.3654754230368323 0.010922437304470248 -13.77614853149916
0.17999999999973504 0.3655455761694039 0.011998547864234934 -13.728359008390441
0.18599999999973704 0.36562240945126717 0.013124972207051116 -13.678539065376555
0.19199999999973905 0.3657062240884694 0.014301386463268274 -13.626701469897483
0.19799999999974105 0.3657973191507613 0.015527421366416789 -13.572860353832482
0.20399999999974305 0.36589599131691636 0.0168026666574715 -13.517031051003016
0.20999999999974506 0.3660025346459679 0.018126675352160695 -13.45922994968143
0.21599999999974706 0.3661172403732393 0.0194989677994552 -13.399474359545678
0.22199999999974906 0.3662403967297247 0.020919035486031173 -13.33778239230287
0.22799999999975107 0.36637228878318695 0.02238634456153087 -13.274172855076387
0.23399999999975307 0.36651319829925105 0.02390033907426531 -13.208665155581087
0.23999999999975508 0.3666634036207526 0.025460443917727275 -13.14127921808958
0.24599999999975708 0.36682317956363586 0.027066067495833943 -13.072035409202755
0.2519999999997591 0.36699279732776324 0.028716604119921135 -13.000954472471392
0.2579999999997611 0.36717252442109144 0.030411436153757444 -12.928057470965257
0.2639999999997631 0.3673626245957736 0.0321499359247007 -12.853365736942806
0.2699999999997651 0.3675633577948607 0.03393146741992913 -12.776900827840592
0.2759999999997671 0.36777498010838755 0.03575538778675898 -12.698684487863943
0.2819999999997691 0.367997743737744 0.037621048655599364 -12.61873861452787
0.2879999999997711 0.36823189696733727 0.03952779730327946 -12.537085229558528
