timestep elbow_q elbow_q_vel elbow_torque
0.001999999999781288 2.4081507546466936 0.00010993975201475692 5.371299256677958
0.007999999999780627 2.4081512038150232 0.0001692750563610354 5.371106948268334
0.013999999999779966 2.4081516639352736 5.121708080398966e-05 5.3705229286060785
0.019999999999779305 2.4081524973464083 0.00016134644085256467 5.3693548519431715
0.025999999999778645 2.408152613514536 9.101300303225548e-05 5.3672918239449245
0.031999999999777984 2.4081534114691623 3.524135059832073e-05 5.363293977285139
0.03799999999977732 2.408153475296779 0.00011714523956137772 5.357857542998772
0.04399999999977666 2.4081542624467263 2.2242178511833958e-05 5.349336623728732
0.049999999999776 2.408154132650753 7.702765193445096e-05 5.338600302889745
0.05599999999977534 2.408154143318312 -9.042302909290248e-05 5.324177267596497
0.06199999999977468 2.4081540800113026 7.415210979912139e-06 5.306315343612141
0.06799999999977402 2.408153278031328 -0.00012902113521357636 5.284394760503801
0.07399999999977336 2.408152362043859 -0.00016535729016573658 5.258018140555578
0.0799999999997727 2.4081510666355728 -0.00023951379395984924 5.226762371042014
0.08599999999977204 2.4081489494702324 -0.0002840829924355692 5.190546472412279
0.09199999999977138 2.408146244797303 -0.0005091128417196539 5.148589321448071
0.09799999999977071 2.4081428390363606 -0.0005961701606127823 5.1009201107056015
0.10399999999977005 2.4081384978092673 -0.0008314788759889618 5.046949764939427
0.1099999999997694 2.40813346874127 -0.0008585979913277003 4.986554864335858
0.11599999999976873 2.408126715082384 -0.001108482469199353 4.919450952910893
0.12199999999976807 2.4081190593878925 -0.0014553595347866224 4.844931571619782
0.1279999999997674 2.4081101302482533 -0.0015211796756492868 4.763268755172703
0.13399999999976675 2.408099394215145 -0.0018497107912712819 4.673776346229943
0.1399999999997661 2.408086870844636 -0.0021804426915819526 4.576378242651344
0.14599999999976543 2.4080728314791475 -0.0024603220741813473 4.470621596894034
0.15199999999976477 2.4080564799910213 -0.0027246231877092364 4.3565691834933205
0.1579999999997641 2.408037842953143 -0.0033178516014526157 4.233463251056492
0.16399999999976345 2.408017148144392 -0.003526197785376944 4.101648682232735
0.16999999999976279 2.407993249108864 -0.004103501379661385 3.960581090009782
0.17599999999976212 2.4079672999917623 -0.00454553279267775 3.809844712116501
0.18199999999976146 2.407937762003192 -0.0050262644165279344 3.6497946702047557
0.1879999999997608 2.4079054399759743 -0.005607628487421871 3.479576762635361
0.19399999999976014 2.4078696260578263 -0.006190804417719905 3.2993927637696743
0.19999999999975948 2.40783022993367 -0.006794386717536256 3.1089611165969018
0.20599999999975882 2.4077870858524495 -0.007428453270690933 2.9080582613025854
0.21199999999975816 2.407739988273643 -0.008098223606685773 2.696493996314757
0.2179999999997575 2.4076886732505494 -0.008638823931141279 2.4743114672792217
0.22399999999975684 2.4076326479861114 -0.009623253305627272 2.240844348841165
0.22999999999975618 2.407572397729417 -0.010233161513945753 1.996465229782416
0.23599999999975552 2.407506932830133 -0.011131066274637296 1.7406997058840261
0.24199999999975486 2.407436417679633 -0.012033714100767102 1.4735008082959666
0.2479999999997542 2.407360484856134 -0.012978253861627634 1.1947639762577182
0.25399999999975353 2.4072792512100416 -0.013850869661297964 0.9042850070729855
0.2599999999997529 2.4071917687070004 -0.014826568861710696 0.6021436747680582
0.2659999999997522 2.4070985304391495 -0.015902004946671836 0.28780321403110065
0.27199999999975155 2.406998577427068 -0.016918500615296015 -0.038258404872294705
0.2779999999997509 2.406892329685397 -0.017983193664085156 -0.3766531777855562
0.28399999999975023 2.406779128795665 -0.01923841219964385 -0.7274108110088946
0.28999999999974957 2.4066588605761425 -0.020329472688951664 -1.0902986070682346
0.2959999999997489 2.4065313209705996 -0.02164813734914713 -1.4658830658856914
0.30199999999974825 2.406386807734529 -0.025171898420121123 -1.851101089934673
0.3079999999997476 2.4062150808327725 -0.03057388452254222 -2.239936217894865
0.3139999999997469 2.4060018530554634 -0.03819478309050183 -2.6248134908901193
0.31999999999974627 2.4057375275335615 -0.04715933595732204 -2.9994473659917276
0.3259999999997456 2.4054117675335185 -0.05703769815330705 -3.357634237628872
0.33199999999974494 2.4050188021316274 -0.06967619896255106 -3.6983902856443365
0.3379999999997443 2.4045568891960327 -0.08066202152425307 -4.015863052877648
0.3439999999997436 2.4040169808707836 -0.09360486562855065 -4.3092028488918
0.34999999999974296 2.4034052698355435 -0.10627905640032577 -4.5796008544584765
0.3559999999997423 2.4027170233000037 -0.11792276474757374 -4.823661418137817
0.36199999999974164 2.4019556309060768 -0.13110449195475332 -5.046454557055995
0.367999999999741 2.401127064892635 -0.14142658739724343 -5.246542988471447
0.3739999999997403 2.40022976690029 -0.1527618156456703 -5.427647538468818
0.37999999999973966 2.3992718814839002 -0.16310196022110474 -5.592304934645199
0.385999999999739 2.398254617391773 -0.17193292406939947 -5.740785786881588
0.39199999999973834 2.397183858987184 -0.18136549444418668 -5.879043225863825
0.3979999999997377 2.396064297710233 -0.1884036061550088 -6.006490583661844
0.403999999999737 2.3948964939339756 -0.19649060349776667 -6.127549025795588
0.40999999999973635 2.3936886145281426 -0.2036699358077867 -6.24480585925744
0.4159999999997357 2.3924406538297567 -0.20957471298040306 -6.357983278207939
0.42199999999973503 2.3911562444701864 -0.2156699961440193 -6.470983137003486
0.42799999999973437 2.389838824834604 -0.22092051126833034 -6.584726654642054
0.4339999999997337 2.3884875365747886 -0.22639724510422402 -6.700082655785536
0.43999999999973305 2.387107016779441 -0.231831153501468 -6.819528934648815
0.4459999999997324 2.38569663196627 -0.23581616233670843 -6.941216431711155
0.4519999999997317 2.384256308322229 -0.24143316403218132 -7.068754363536073
0.45799999999973107 2.38278994632762 -0.2455248227792274 -7.200876513308913
0.4639999999997304 2.381291595721047 -0.2505501133575062 -7.337104393024902
0.46999999999972975 2.3797664292193623 -0.2558555486608518 -7.479761886303322
0.4759999999997291 2.378207884061059 -0.2607139826385343 -7.624360552098551
0.4819999999997284 2.3766115585823244 -0.2677734820937054 -7.771513915176229
0.48799999999972776 2.3749757785502896 -0.27416086985528343 -7.9170673855246605
0.4939999999997271 2.373297221551353 -0.28154566059558894 -8.061123661431793
0.49999999999972644 2.371579214955065 -0.28821264881883024 -8.203712990502027
0.5059999999997258 2.3698185763659874 -0.29501021101379915 -8.344069579077996
0.5119999999997251 2.3680178954862185 -0.30161162599018615 -8.483384392744256
0.5179999999997245 2.3661782655768073 -0.30802287202485323 -8.62236842167863
0.5239999999997238 2.3643009562616704 -0.3142152818496418 -8.761790203260489
0.5299999999997231 2.3623872914867476 -0.3201887906718603 -8.902478397652203
0.5359999999997225 2.3604385070105094 -0.3259646910950732 -9.045231856563078
0.5419999999997218 2.3584556500410385 -0.3315787453577691 -9.190754249681504
0.5479999999997212 2.3564395173913035 -0.33707504647677217 -9.339611618585195
0.5539999999997205 2.354390626333775 -0.34250093390561753 -9.49220987437866
0.5599999999997198 2.3523092114011708 -0.3479030488127725 -9.648788467279246
0.5659999999997192 2.3501952404934205 -0.3533244679997286 -9.809426353878962
0.5719999999997185 2.3480484443251206 -0.3588027852885546 -9.974056693665489
0.5779999999997179 2.345868354143982 -0.36436898563399034 -10.14248719286934
0.5839999999997172 2.3436543435853823 -0.37004695742512705 -10.314423549433286
0.5899999999997165 2.341405671414399 -0.37585349939574497 -10.489493973254184
0.5959999999997159 2.3391215227079156 -0.3817986938962854 -10.667273232467323
0.6019999999997152 2.3368010467314786 -0.38788653519554167 -10.847305098210654
0.6079999999997145 2.334443390364493 -0.39411571874605006 -11.029122423220315
0.6139999999997139 2.3320477264237853 -0.40048051424688613 -11.212264393434225
0.6199999999997132 2.329613276633934 -0.406971661459255 -11.39629073849187
0.6259999999997126 2.3271393292981584 -0.413577242611897 -11.580792879048431
0.6319999999997119 2.3246242130912997 -0.42031632611088604 -11.764844529258653
0.6379999999997112 2.3220695005481615 -0.42705335032264885 -11.949197440608714
0.6439999999997106 2.319473860696079 -0.43389132848545764 -12.133209822408162
0.6499999999997099 2.3168367993531245 -0.44080289349765095 -12.316566606210927
0.6559999999997093 2.3141569166765916 -0.44780050858732523 -12.498476164638987
0.6619999999997086 2.311436125832691 -0.45473658315891013 -12.679858403640765
0.6679999999997079 2.3086734246348106 -0.46172055744491985 -12.86025414082792
0.6739999999997073 2.305867645847918 -0.46922004732101075 -13.039516840180113
0.6799999999997066 2.3030206382185177 -0.4757254779022986 -13.216959098125926
0.685999999999706 2.3001318220910667 -0.4826854459200061 -13.393888773160597
0.6919999999997053 2.2972001513262557 -0.4901417444837018 -13.569731211980297
0.6979999999997046 2.294227591993603 -0.4965830906415855 -13.743854800592771
0.703999999999704 2.291213673207597 -0.5034631734957519 -13.917626148121826
0.7099999999997033 2.2881574310935706 -0.5108265535502088 -14.09051157001818
0.7159999999997027 2.285060893379406 -0.5171662151787831 -14.261910402129843
0.721999999999702 2.281923637723245 -0.5239372162224445 -14.433209436529978
0.7279999999997013 2.278745718928157 -0.5306929986146542 -14.60388673743796
0.7339999999997007 2.2755261948687453 -0.5374338896304695 -14.77335826651256
0.7399999999997 2.2722675622043242 -0.5440798475252845 -14.942915193240651
0.7459999999996993 2.268968992510694 -0.5507165258052461 -15.112130475738013
0.7519999999996987 2.2656305926840634 -0.5573317990897945 -15.28099799620395
0.757999999999698 2.262251528290945 -0.5644147889405037 -15.449543775591565
0.7639999999996974 2.258833876373887 -0.5704667303883614 -15.617181154774016
0.7699999999996967 2.255377230518143 -0.5769520805864397 -15.785293300970352
0.775999999999696 2.251881597585364 -0.5834318013857058 -15.953316089466398
0.7819999999996954 2.2483470505142895 -0.5898965940915181 -16.12121288608887
0.7879999999996947 2.2447737017030422 -0.5963410781181362 -16.28897136400269
0.7939999999996941 2.241161684737111 -0.6027625241120659 -16.456591605824315
0.7999999999996934 2.2375101527552013 -0.609654732617714 -16.624078175731256
0.8059999999996927 2.23382142239316 -0.6157352126486134 -16.79120998586518
0.8119999999996921 2.230093718209904 -0.6219274179640608 -16.9579464881856
0.8179999999996914 2.2263285527638397 -0.6281702078853809 -17.1250000811292
0.8239999999996908 2.2225257236581837 -0.6344390889503582 -17.29213990740186
0.8299999999996901 2.2186858956100086 -0.6409881578722407 -17.459948539715242
0.8359999999996894 2.214805979289325 -0.6468129489121114 -17.625412826394495
0.8419999999996888 2.2108898473518948 -0.6537815588365625 -17.792797669347237
0.8479999999996881 2.206936410489698 -0.6590590063282641 -17.95813308251104
0.8539999999996875 2.2029456466401363 -0.6658086635573432 -18.12493163448221
0.8599999999996868 2.1989179024114365 -0.6715374263441819 -18.290432766481445
0.8659999999996861 2.1948523090604253 -0.678228636205403 -18.456306710761282
0.8719999999996855 2.1907507034119185 -0.6839506253008559 -18.62128513570201
0.8779999999996848 2.1866107960469843 -0.690550854870761 -18.78606366215422
0.8839999999996841 2.182435909190088 -0.6962373861934452 -18.95038027663759
0.8899999999996835 2.1782224976523095 -0.702738979756317 -19.114070250690247
0.8959999999996828 2.173974879531708 -0.7085605452276394 -19.277777548383938
0.9019999999996822 2.1696899503763936 -0.7144674292809201 -19.440481240759254
0.9079999999996815 2.1653693502062605 -0.7204045115889863 -19.60293626278235
0.9139999999996808 2.1610130130906433 -0.7263440483856135 -19.764949173671766
0.9199999999996802 2.1566210038527833 -0.7322670195277503 -19.926409159290642
0.9259999999996795 2.152193473205303 -0.7381612443868043 -20.087260190578036
0.9319999999996789 2.147730624226458 -0.7440195281896179 -20.247479714657175
0.9379999999996782 2.143232688890148 -0.7498380895148429 -20.407063428507627
0.9439999999996775 2.138700627781036 -0.7558906612714067 -20.566740305722305
0.9499999999996769 2.1341316727963338 -0.7611753841476547 -20.723639046678045
0.9559999999996762 2.1295298430677874 -0.7675705847056463 -20.8820754518606
0.9619999999996756 2.124894208051975 -0.7722687841643665 -21.03815770360802
0.9679999999996749 2.1202248249824613 -0.7784091677675842 -21.19537221095652
0.9739999999996742 2.115522135312281 -0.7835283191926788 -21.351003336102167
0.9799999999996736 2.1107853180693272 -0.7895891940744356 -21.506682316587558
0.9859999999996729 2.1060167456148617 -0.7947320576502933 -21.661487520658056
0.9919999999996723 2.1012130140154603 -0.8006661992034678 -21.815275532705527
0.9979999999996716 2.096379549240463 -0.8054004789406476 -21.968719731232568
1.003999999999671 2.091509665010113 -0.8113512334842897 -22.12060231794112
1.0099999999996703 2.0866108007741246 -0.8163296661642389 -22.272519905051468
1.0159999999996696 2.0816777673800493 -0.8216814936525707 -22.422881783353432
1.021999999999669 2.07671353849763 -0.8276535535576729 -22.573513077212283
1.0279999999996683 2.071719109923802 -0.832034602657972 -22.722287046764222
1.0339999999996676 2.0666920166936027 -0.8372674365587532 -22.87042536678723
1.039999999999667 2.0616338015524227 -0.8428331702613021 -23.018050297410355
1.0459999999996663 2.0565469302593575 -0.8477321747162094 -23.165260249936182
1.0519999999996656 2.0514278419359946 -0.8523895807101589 -23.310331499557606
1.057999999999665 2.0462789735703075 -0.8578657079384057 -23.455702959901146
1.0639999999996643 2.0411017675786223 -0.8624428192493324 -23.60005854256292
1.0699999999996637 2.0358928356832062 -0.8673834306432279 -23.742727781012945
1.075999999999663 2.0306562236384575 -0.8724280364205127 -23.885553797065086
1.0819999999996623 2.025389952584129 -0.8771569671796938 -24.026742661547132
1.0879999999996617 2.0200951784659917 -0.8818908128563284 -24.16714318750701
1.093999999999661 2.0147726559936765 -0.8868836500946651 -24.30729645690144
1.0999999999996604 2.009420826740523 -0.8910795800043423 -24.444915502670256
1.1059999999996597 2.004041383637942 -0.8962757845866687 -24.582844063360426
1.111999999999659 1.9986348080260115 -0.9003882751577139 -24.71878264054385
1.1179999999996584 1.9932011300326509 -0.9048810900064143 -24.85423742035323
1.1239999999996577 1.9877407084355965 -0.9092751240017009 -24.98867470665732
1.129999999999657 1.9822531670579648 -0.9141219156132016 -25.122319252457146
1.1359999999996564 1.9767401523509032 -0.9179600106808642 -25.254246511095516
1.1419999999996557 1.971199814910808 -0.9226157587346918 -25.385295066611434
1.147999999999655 1.9656358959138451 -0.9266913806061349 -25.51581067532379
1.1539999999996544 1.9600460187197937 -0.9306515011000629 -25.644766609012095
1.1599999999996538 1.9544305951930798 -0.9347490588654506 -25.772489891706982
1.165999999999653 1.948792237661081 -0.9386929090363886 -25.89994350023835
1.1719999999996524 1.9431280325199651 -0.9427024539036335 -26.025508007142435
1.1779999999996518 1.9374403303431633 -0.9473883703760896 -26.151027204100956
1.183999999999651 1.9317303435093778 -0.9504148299192936 -26.274315021729763
1.1899999999996504 1.9259954016659384 -0.9545814786273988 -26.396844315821454
1.1959999999996498 1.9202392835919486 -0.958543922565256 -26.519033071296462
1.2019999999996491 1.914460079181343 -0.9617320597516718 -26.638925847014434
1.2079999999996485 1.9086582014857252 -0.9658566717238264 -26.758510787877185
1.2139999999996478 1.9028349681066659 -0.9695996967892782 -26.87682234676663
1.2199999999996471 1.8969903627084599 -0.9726510486415701 -26.993284602154745
1.2259999999996465 1.891123495628493 -0.9765756148410536 -27.10896869842213
1.2319999999996458 1.8852375017791787 -0.9795995916289725 -27.223424739672055
1.2379999999996452 1.879329035528738 -0.9830409775565475 -27.336031625628493
1.2439999999996445 1.8734013914792358 -0.9868287940977943 -27.44838013167191
1.2499999999996438 1.867454212953517 -0.9895628669772057 -27.558444833503472
1.2559999999996432 1.8614866790654865 -0.99316841804262 -27.6677439562377
1.2619999999996425 1.8555014497677698 -0.9961213128502647 -27.775836448739938
1.2679999999996419 1.84949767594033 -0.998704555001513 -27.882340581161543
1.2739999999996412 1.8434735372115683 -1.0026546237143532 -27.987982764975413
1.2799999999996405 1.8374345335746585 -1.004521514734193 -28.091739489484098
1.2859999999996399 1.8313741512202775 -1.0085774822425326 -28.194552011520955
1.2919999999996392 1.8253003220090818 -1.0102267775068248 -28.295475500267344
1.2979999999996386 1.8192076984793177 -1.0139254636552426 -28.396328404811243
1.303999999999638 1.8131005851254118 -1.0160852882305278 -28.495240412934322
1.3099999999996372 1.8069765161983944 -1.0188909124438326 -28.593076625205867
1.3159999999996366 1.8008371572776503 -1.0215590691636758 -28.68966745130672
1.321999999999636 1.794682911228387 -1.0237206356116426 -28.784593644079905
1.3279999999996352 1.7885127458504928 -1.0262240912953802 -28.878008267514588
1.3339999999996346 1.782328808472075 -1.0291164306193001 -28.970966983306425
1.339999999999634 1.7761296931635495 -1.0307796723843405 -29.060580984401213
1.3459999999996333 1.7699174841690601 -1.0338278172780169 -29.150810022394467
1.3519999999996326 1.7636924773100202 -1.0354276001480884 -29.238346416611535
1.357999999999632 1.757453410069483 -1.0374930031749356 -29.32442895726058
1.3639999999996313 1.7512035952261522 -1.0396909122089082 -29.410342314344007
1.3699999999996306 1.7449412960067316 -1.0411743949090306 -29.4938886195539
1.37599999999963 1.738665212740399 -1.0440246196875975 -29.57647525923869
1.3819999999996293 1.7323808113338763 -1.044807620941822 -29.65706561211414
1.3879999999996286 1.7260830529420965 -1.0475811537995066 -29.737188660020365
1.393999999999628 1.7197764453249973 -1.0487933817772175 -29.815122762794203
1.3999999999996273 1.7134582412187784 -1.0504389389457267 -29.891344793791973
1.4059999999996267 1.7071318978808054 -1.0521946879186252 -29.967230156473647
1.411999999999626 1.70079579221073 -1.0532220556027285 -30.04065237265968
1.4179999999996253 1.6944494929310767 -1.055197752956303 -30.113049749248262
1.4239999999996247 1.6880955350845008 -1.056657912401431 -30.183960972078353
1.429999999999624 1.681733128402616 -1.0580194504260882 -30.253174347434424
1.4359999999996234 1.6753647176546953 -1.0588692950981193 -30.321380311460757
1.4419999999996227 1.6689855920916212 -1.060290820544221 -30.386884000556165
1.447999999999622 1.6626037288575657 -1.0610543149447211 -30.452609309600803
1.4539999999996214 1.656211692388716 -1.0623838107089671 -30.51546084136396
1.4599999999996207 1.649815628775608 -1.0634650151660392 -30.577788943102746
1.46599999999962 1.6434133994584845 -1.064445436050054 -30.638299150374223
1.4719999999996194 1.6370068396117963 -1.0652242127136158 -30.697688995650196
1.4779999999996187 1.6305937496831109 -1.0659852560607628 -30.754670454410643
1.483999999999618 1.624176956779291 -1.0667649016092977 -30.810666326833143
1.4899999999996174 1.617757038367033 -1.0673437530963712 -30.86551731013617
1.4959999999996167 1.6113318064560946 -1.0679008424930723 -30.9179360924403
1.501999999999616 1.6049040941344144 -1.0684766564985126 -30.96935340538937
1.5079999999996154 1.5984744786447957 -1.0688529478884166 -31.01961095110164
1.5139999999996148 1.5920407811770791 -1.0692036768460644 -31.067420750956217
1.519999999999614 1.585605838253838 -1.0695738700753425 -31.114220661079457
1.5259999999996134 1.579170224581071 -1.069746101925874 -31.159851894502253
1.5319999999996128 1.572731763238956 -1.0698897961555678 -31.203022449087484
1.5379999999996121 1.5662932997132435 -1.0700533402484893 -31.24517932823437
1.5439999999996115 1.559855402848405 -1.0700208922371495 -31.28616243073418
1.5499999999996108 1.5534158915820027 -1.069957495937502 -31.324672660082456
1.5559999999996101 1.546977625355241 -1.0699139829845314 -31.362168183396648
1.5619999999996095 1.540541800606464 -1.069358369966374 -31.39848664872204
1.5679999999996088 1.5341037241871507 -1.0693637087560337 -31.431930645520424
1.5739999999996082 1.5276714633326618 -1.0687066666350409 -31.46548267587309
1.5799999999996075 1.5212375680799048 -1.0686072140240415 -31.496034598252663
1.5859999999996068 1.5148095019421515 -1.068159387522364 -31.52658718294697
1.5919999999996062 1.508380030183294 -1.0677466504610775 -31.55319758080816
1.5979999999996055 1.5019586371716895 -1.0667349728524902 -31.580336628330997
1.6039999999996049 1.4955390590049744 -1.0661413031211264 -31.605344278250072
1.6099999999996042 1.4891236884200758 -1.0658946126393771 -31.62927399414241
1.6159999999996035 1.4827134004856297 -1.0649920569922209 -31.651242272158584
1.6219999999996029 1.4763076648824636 -1.063562286674756 -31.67085737583534
1.6279999999996022 1.46990660514889 -1.063284282801368 -31.689879170044946
1.6339999999996015 1.463513148216129 -1.0618784394234446 -31.70713798236011
1.6399999999996009 1.4571239907993112 -1.060862116142053 -31.7222459579433
1.6459999999996002 1.4507427707415246 -1.0599365022488743 -31.736711526845625
1.6519999999995996 1.4443676609783838 -1.058858398853905 -31.748976196560193
1.657999999999599 1.4380007059725672 -1.0575615872848632 -31.75990303584888
1.6639999999995982 1.4316408953345 -1.0556820575814987 -31.768264126590566
1.6699999999995976 1.4252884371492298 -1.0546671791057909 -31.775605954153093
1.675999999999597 1.4189459152653388 -1.0532902179885753 -31.78177252364594
1.6819999999995963 1.4126123804331765 -1.0512053699754875 -31.78559362201497
1.6879999999995956 1.4062885289940765 -1.0497480139599398 -31.788769034333995
1.693999999999595 1.399974380263417 -1.0483412529077571 -31.790420004491466
1.6999999999995943 1.3936703898651592 -1.0467601818385368 -31.790321811809235
1.7059999999995936 1.387377442935783 -1.0445218922008337 -31.78820089663077
1.711999999999593 1.3810946577478023 -1.0427667304324035 -31.784632215745205
1.7179999999995923 1.3748232175529078 -1.0413271507687165 -31.779875902463118
1.7239999999995916 1.3685648699596666 -1.0388694607541273 -31.773179924701367
1.729999999999591 1.362317093646617 -1.0368112931726912 -31.764499930676152
1.7359999999995903 1.3560834407372975 -1.0348662805265103 -31.755319589261603
1.7419999999995897 1.3498623881205167 -1.0321636086716728 -31.743545803936172
1.747999999999589 1.3436548015784444 -1.030071500373669 -31.731020839923985
1.7539999999995883 1.337461155148442 -1.0279383521262488 -31.717048861102626
1.7599999999995877 1.3312808985008275 -1.0256505186531049 -31.700964492240473
1.765999999999587 1.3251155020316192 -1.023330403793388 -31.68353158919888
1.7719999999995864 1.3189657515490418 -1.020796253400819 -31.664774199678845
1.7779999999995857 1.3128306346204754 -1.0176542536046227 -31.643444046799914
1.783999999999585 1.306710479534055 -1.0156697811831017 -31.621536297324155
1.7899999999995844 1.3006083437739457 -1.0125337423656693 -31.597941872782258
1.7959999999995837 1.2945216676045017 -1.0099007363761283 -31.572876385313748
1.801999999999583 1.2884523529230312 -1.0066101851123697 -31.545886904682447
1.8079999999995824 1.282399027567586 -1.0044448677145792 -31.51801855060205
