timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.0 4.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
0.006 4.0 3.0 2.0 3.0 -1.956081993536084e-05 3.0432629089549994e-05 -0.004420366279631939 0.007934642547993446 0.006142157626618289 -0.008344181464283633
0.012 4.0 3.0 2.0 3.0 -5.287741349073688e-05 0.0002302844212020401 -0.00600183678705483 0.04589767806487409 2.109038277901382 4.07607137062645
0.018000000000000002 4.0 3.0 2.0 3.0 9.518200855155586e-05 0.0010017511295022765 0.03223500594924476 0.1586984546542753 4.153642022113595 7.918733434909329
0.024000000000000007 4.0 3.0 2.0 3.0 0.0005254672290732185 0.00257939089850549 0.08095890829075275 0.29925708020593283 6.048559580197644 11.331300511715941
0.030000000000000013 4.0 3.0 2.0 3.0 0.0012332505012206617 0.005006038067536241 0.12513005102977165 0.43928397931660396 7.779265388261881 14.256812866934542
0.03600000000000002 4.0 3.0 2.0 3.0 0.0021728919738829688 0.008228409272446616 0.16089999964570612 0.5675164560998374 9.367499173653666 16.712893520599817
0.04200000000000002 4.0 3.0 2.0 3.0 0.0032941561318258128 0.012160082230271462 0.18855335465754378 0.6806015461747912 10.84236989459062 18.745216579252048
0.04800000000000003 4.0 3.0 2.0 3.0 0.0045540610544764675 0.01670939102088792 0.20956814632214302 0.7785684622246087 12.230198075428799 20.406336221642515
0.054000000000000034 4.0 3.0 2.0 3.0 0.005919132843029096 0.021790480958116525 0.22551722949071537 0.8627034831970042 13.551965206317643 21.746917526565863
0.06000000000000004 4.0 3.0 2.0 3.0 0.0073644415140995245 0.02732676561881774 0.23773532934540878 0.9346171933900742 14.823484597964542 22.812686875817693
0.06600000000000004 4.0 3.0 2.0 3.0 0.00887192166827703 0.03325123478196277 0.2472736010621431 0.9958758777347321 16.056311496887883 23.643833128211032
0.07200000000000005 4.0 3.0 2.0 3.0 0.010428821989717034 0.03950563687679437 0.2549413153748439 1.0478803147854678 17.258679224849743 24.275337149273934
0.07800000000000006 4.0 3.0 2.0 3.0 0.01202647815083957 0.046039382416636056 0.26136152832476145 1.091846380204829 18.436266045507914 24.737577870626904
0.08400000000000006 4.0 3.0 2.0 3.0 0.013659385746219225 0.052808485814728856 0.26701722538812367 1.128819703963681 19.59277921144552 25.05695538076215
0.09000000000000007 4.0 3.0 2.0 3.0 0.015321767399481946 0.05975878744568719 0.271903578897749 1.156371554862094 20.73152338339239 25.261717738279167
0.09600000000000007 4.0 3.0 2.0 3.0 0.01702208617046015 0.06688443606464818 0.2784099435255824 1.1854515773294458 21.85038758401613 25.367764827792776
0.10200000000000008 4.0 3.0 2.0 3.0 0.01875486590657743 0.07415220783255606 0.2833835589136554 1.2063207642355804 22.94889662037616 25.38297242677006
0.10800000000000008 4.0 3.0 2.0 3.0 0.020518102925302963 0.0815205002236753 0.289100145260446 1.2229432291783457 24.030806301252003 25.335719566201668
0.11400000000000009 4.0 3.0 2.0 3.0 0.022318168401619445 0.08898113505273704 0.2949725155019109 1.236063215019671 25.09179334546208 25.231544840585812
0.12000000000000009 4.0 3.0 2.0 3.0 0.024156781767367966 0.09651051181402123 0.3018783338128534 1.2476735453974073 26.131878320190772 25.086253951319094
0.12600000000000008 4.0 3.0 2.0 3.0 0.02603573770141155 0.10408833120904865 0.308792467126216 1.2545230542903123 27.148858234230115 24.907751977870625
0.1320000000000001 4.0 3.0 2.0 3.0 0.02796074593323753 0.11170464590006846 0.3165065744786586 1.2598311285352801 28.140368827994532 24.70542747051298
0.1380000000000001 4.0 3.0 2.0 3.0 0.029934552062011063 0.1193434696934393 0.3250844041205017 1.2635652979018448 29.104910039153935 24.48840263536418
0.1440000000000001 4.0 3.0 2.0 3.0 0.03196160669674316 0.126997358769476 0.3339322210575224 1.264860670817138 30.03925148639603 24.25995137420115
0.1500000000000001 4.0 3.0 2.0 3.0 0.034044329686360925 0.134649939642545 0.34378608236083535 1.2650940123152998 30.942850157688106 24.031032659767803
0.1560000000000001 4.0 3.0 2.0 3.0 0.036188623938148784 0.14230513079216794 0.3536314053558327 1.2635005605130911 31.811161310183167 23.79852501611238
0.16200000000000012 4.0 3.0 2.0 3.0 0.03839468387366855 0.14994123051838917 0.3647760233423995 1.261727511022462 32.645572215099634 23.57675014852397
0.16800000000000012 4.0 3.0 2.0 3.0 0.0406690044355118 0.15756841841170602 0.37567450201283215 1.258292677877542 33.44059060718382 23.358177121269918
0.17400000000000013 4.0 3.0 2.0 3.0 0.043010750994314506 0.16516644830365504 0.38770689449573015 1.2549181427206806 34.198276118231334 23.156379494594603
0.18000000000000013 4.0 3.0 2.0 3.0 0.04542544279192306 0.17274554432388675 0.3995370851778224 1.2503559376820383 34.91393537989143 22.964069207878097
0.18600000000000014 4.0 3.0 2.0 3.0 0.04791264722721223 0.18029364646377213 0.4120367563178544 1.2460419324502583 35.588815128641045 22.789801522535555
0.19200000000000014 4.0 3.0 2.0 3.0 0.05047465232307345 0.18781239723667853 0.42454138873711933 1.2409496468582186 36.2208429410422 22.631459088102957
0.19800000000000015 4.0 3.0 2.0 3.0 0.05311158049013903 0.19529608685609126 0.43719206510507685 1.2352895604351877 36.810110349799345 22.492554563046426
0.20400000000000015 4.0 3.0 2.0 3.0 0.0558255115070672 0.20275009439168246 0.4497776644194846 1.2295822773042642 37.35518380267019 22.370602535847794
0.21000000000000016 4.0 3.0 2.0 3.0 0.05861469515708557 0.21016543462913073 0.46265839098862144 1.2239672873083793 37.8574788637302 22.270910998679128
0.21600000000000016 4.0 3.0 2.0 3.0 0.06148057245555464 0.21755023482625635 0.47491094410851276 1.217271465115618 38.315111867324475 22.187479073212046
0.22200000000000017 4.0 3.0 2.0 3.0 0.06442188293306737 0.22489831683510808 0.4880173849964324 1.2131380511861793 38.7305033262799 22.12802142351717
