timestep elbow_q elbow_q_vel elbow_torque
0.001999999999781288 2.4284361942842354 8.209760103336564e-05 -5.789543416062088
0.007999999999780627 2.4284368877018565 8.179162684703232e-05 -5.789944014138882
0.013999999999779966 2.4284372579311078 5.021891283604773e-07 -5.79043447555955
0.019999999999779305 2.4284379476876863 0.00014771173022293667 -5.791478102703422
0.025999999999778645 2.428438310726112 3.701161588799841e-05 -5.793729652963975
0.031999999999777984 2.42843905383007 0.000145788907398799 -5.797508999906086
0.03799999999977732 2.428439058161794 7.015348684433234e-05 -5.803094221335414
0.04399999999977666 2.42843957322024 4.445263495190892e-05 -5.811383347837136
0.049999999999776 2.4284394806444003 -3.006546174357766e-05 -5.822293814542036
0.05599999999977534 2.428439852264642 3.886759282989239e-05 -5.836658867082633
0.06199999999977468 2.4284393199834517 -7.874720077727772e-05 -5.854506680569784
0.06799999999977402 2.4284387711827136 -9.955566637620067e-05 -5.876449327425007
0.07399999999977336 2.4284379331966557 -0.00015881518449298814 -5.902908391957681
0.0799999999997727 2.428436436029353 -0.00018002732155920388 -5.934001537793392
0.08599999999977204 2.4284343991390758 -0.00039452328448901706 -5.970474134564256
0.09199999999977138 2.4284317409360443 -0.00046707979186149247 -6.012301681808367
0.09799999999977071 2.4284282167001288 -0.0007002404739453722 -6.060091607830145
0.10399999999977005 2.4284240985089105 -0.0006979912289165815 -6.113941547489958
0.1099999999997694 2.4284185937940697 -0.0009479242510034672 -6.174346291136317
0.11599999999976873 2.4284120416225927 -0.001207084335455007 -6.241606500106627
0.12199999999976807 2.4284045949958046 -0.0012738060750659217 -6.315958202914999
0.1279999999997674 2.4283951611567143 -0.001569739303895573 -6.397632611065319
0.13399999999976675 2.4283845102077852 -0.0019172225745304945 -6.487236221989406
0.1399999999997661 2.4283721066981565 -0.0021372221981900822 -6.584620662867337
0.14599999999976543 2.428357820926806 -0.002548495466152715 -6.690435216980177
0.15199999999976477 2.4283414498741456 -0.0028119206624648303 -6.804528060428538
0.1579999999997641 2.428322747222277 -0.0032386695602333593 -6.927462540679926
0.16399999999976345 2.4283017151715125 -0.0036760884207678508 -7.059407711736867
0.16999999999976279 2.428278237060007 -0.0040219113549598475 -7.200517108747363
0.17599999999976212 2.428251661973484 -0.004653787414281095 -7.351182971651042
0.18199999999976146 2.428222529476429 -0.005059988068433253 -7.5114553726602935
0.1879999999997608 2.428189963391605 -0.005580241068773037 -7.681543833534306
0.19399999999976014 2.428154213702254 -0.00618671142166375 -7.861876858298274
0.19999999999975948 2.4281146879634594 -0.006755451498591439 -8.052285096905052
0.20599999999975882 2.4280716220236216 -0.007425603465731327 -8.253370236740011
0.21199999999975816 2.4280242163670427 -0.008049063679762313 -8.46480659037934
0.2179999999997575 2.4279726643581605 -0.008877709733294138 -8.687290721069303
0.22399999999975684 2.4279169585009077 -0.009469999035421181 -8.920604556937633
0.22999999999975618 2.4278561977915234 -0.010337939684958289 -9.165105845939024
0.23599999999975552 2.4277908075881 -0.011094465893411674 -9.420877118978296
0.24199999999975486 2.427719831179277 -0.012133339928839587 -9.688098921860728
0.2479999999997542 2.427644109855393 -0.012842537400706146 -9.966824575138617
0.25399999999975353 2.4275622747955197 -0.013969773315983132 -10.25739441068481
