timestep elbow_q elbow_q_vel elbow_torque
0.00599999999967693 0.6940774352425103 5.067544243112249e-11 -8.1644469465474
0.011999999999678934 0.6940774352429163 7.322204092286148e-11 -8.164367498490037
0.017999999999680938 0.6940774352440898 2.350235960641339e-10 -8.163813269028537
0.02399999999968294 0.6940774352475745 6.892040795714806e-10 -8.162314713588671
0.029999999999684945 0.6940774352557938 1.5764230012112254e-09 -8.159407979688638
0.03599999999968695 0.6940774352719051 3.0094303294663614e-09 -8.15463488392271
0.04199999999968895 0.6940774352996238 5.071917029690848e-09 -8.14754288891254
0.04799999999969096 0.694077435343064 7.82262993157745e-09 -8.137685080260894
0.05399999999969296 0.6940774286038955 -1.5253777037584015e-06 -8.124618006757714
0.059999999999694964 0.6940773895752145 -8.307855227335094e-06 -8.107895569093557
0.06599999999969697 0.6940772953553471 -1.8274486038486217e-05 -8.08707209290435
0.07199999999969897 0.6940771320841247 -3.0157960264334035e-05 -8.061713529378892
0.07799999999970098 0.6940768913827532 -4.319595401935361e-05 -8.031395056948895
0.08399999999970298 0.6940765681215714 -5.6940887867974244e-05 -7.995699561356787
0.08999999999970498 0.6940761590456149 -7.113746503618033e-05 -7.954216684882226
0.09599999999970699 0.6940756619484313 -8.564475322812224e-05 -7.9065422407348365
0.10199999999970899 0.694075075191539 -0.00010038734672719024 -7.852277858810851
0.107999999999711 0.6940743974379322 -0.00011532535737121187 -7.791030775664581
0.113999999999713 0.6940736275149699 -0.0001304364699228932 -7.7224137124368895
0.119999999999715 0.6940727643528503 -0.00014570562391681268 -7.646044804830126
0.125999999999717 0.6940718069650283 -0.00016111943130008385 -7.561547562541193
0.131999999999719 0.6940707544499921 -0.00017666346400753983 -7.468550844221397
0.137999999999721 0.6940696060021799 -0.00019232122105796598 -7.3666888395976
0.14399999999972302 0.6940683609251107 -0.00020807402720715055 -7.255601053929865
0.14999999999972502 0.6940670186430808 -0.0002239014027811268 -7.134932292186761
0.15599999999972702 0.6940655787097664 -0.00023978162941827943 -7.004332641672761
0.16199999999972903 0.6940640408132277 -0.0002556923540776395 -6.863457452637647
0.16799999999973103 0.6940624047774466 -0.00027161114716060336 -6.711967316847279
0.17399999999973303 0.694060670560847 -0.00028751597545445816 -6.54952804432736
0.17999999999973504 0.6940588382523661 -0.00030338557707868235 -6.37581063859318
0.18599999999973704 0.6940569080656651 -0.00031919974045581357 -6.190491270701216
0.19199999999973905 0.6940548803320148 -0.00033493949693235727 -5.993251252444622
0.19799999999974105 0.6940527554923261 -0.00035058723989954107 -5.783777008973516
0.20399999999974305 0.6940505340887129 -0.0003661267839362508 -5.561760051078011
0.20999999999974506 0.6940482167558918 -0.0003815433767660944 -5.326896947325508
0.21599999999974706 0.6940458042126604 -0.0003968236754050909 -5.078889296200032
0.22199999999974906 0.6940432972536257 -0.0004119556962006946 -4.8174436983562146
0.22799999999975107 0.694040696741308 -0.0004269287467760013 -4.542271729067295
0.23399999999975307 0.6940380035987029 -0.0004417333463254809 -4.253089910921915
0.23999999999975508 0.6940352188023493 -0.0004563611393253894 -3.9496196868039988
0.24599999999975708 0.694032343375927 -0.00047080480654003085 -3.631587393172424
0.2519999999997591 0.6940293783843899 -0.000485057976222037 -3.2987242336478744
0.2579999999997611 0.6940263249286226 -0.0004991151376068984 -2.950766252902042
0.2639999999997631 0.6940231841406015 -0.0005129715581604123 -2.5874543108410535
0.2699999999997651 0.6940199571790345 -0.0005266232055373396 -2.2085340570674816
0.2759999999997671 0.6940166452254478 -0.0005400666748219834 -1.813755905604694
0.2819999999997691 0.6940132494806864 -0.0005532991213267756 -1.4028750098655678
0.2879999999997711 0.6940097711617969 -0.0005663181990083554 -0.975651237845284
0.2939999999997731 0.6940062114992551 -0.0005791220044034766 -0.5318491475194378
0.2999999999997751 0.6940025717345122 -0.0005917090258759391 -0.07123796242944991
0.3059999999997771 0.6939988531178217 -0.0006040780978946792 0.4064084525645626
0.3119999999997791 0.6939950569063237 -0.0006162283600173 0.9013116153781766
0.3179999999997811 0.6939911843623573 -0.0006281592202299097 1.4136884506617093
0.32399999999978313 0.6939872367519768 -0.0006398703222868111 1.9437513136377902
0.32999999999978513 0.6939832153436488 -0.0006513615166973021 2.491708013830305
0.33599999999978714 0.6939791214071108 -0.0006626328350169823 3.0577618386989798
0.34199999999978914 0.6939749562123705 -0.000673684467120091 3.642111577187336
0.34799999999979114 0.6940199392419981 0.009469337102746465 4.228387043722023
0.35399999999979315 0.6941768161310913 0.03026860878407249 4.781403679226287
