timestep shoulder_q shoulder_q_vel shoulder_torque
0.00599999999967693 0.3065640278184747 4.654412599194925e-05 19.16107389034204
0.011999999999678934 0.30656430708166943 4.654375023837258e-05 19.16095358008721
0.017999999999680938 0.306564586336641 4.654197708431759e-05 19.161070496863346
0.02399999999968294 0.30656486556685647 4.653689860000517e-05 19.161659255518202
0.029999999999684945 0.3065651447427206 4.6526228601022174e-05 19.162951634163903
0.03599999999968695 0.30656542382010665 4.650748996291401e-05 19.165176586701136
0.04199999999968895 0.30656570273964356 4.64781160999789e-05 19.16856025480999
0.04799999999969096 0.30656598142641484 4.6435506111243665e-05 19.173325979652788
0.05399999999969296 0.3065663207833044 6.0913191373431294e-05 19.179676023948105
0.059999999999694964 0.30656697343992056 0.00012984936279432358 19.18772912423711
0.06599999999969697 0.3065682563943783 0.00025071314779236744 19.19751569567657
0.07199999999969897 0.3065704750389518 0.0004218484893807113 19.209071042027375
0.07799999999970098 0.30657392762739416 0.0006422812345310299 19.22243258647515
0.08399999999970298 0.306578908682103 0.0009115509997008091 19.23763773826724
0.08999999999970498 0.30658571149935465 0.0012295697749368905 19.25472230675811
0.09599999999970699 0.3065946299101632 0.0015965063173952446 19.273719371503518
0.10199999999970899 0.30660595944218777 0.002012693898095072 19.294658522288643
0.107999999999711 0.30661999801071865 0.002478558344274375 19.31756539223184
0.113999999999713 0.30663704624779975 0.0029945632053481907 19.342461417843282
0.119999999999715 0.3066574075600927 0.003561169036161645 19.369363770679882
0.125999999999717 0.3066813879892253 0.004178804095900141 19.3982854152502
0.131999999999719 0.30670929593358315 0.004847844119291054 19.429235256702583
0.137999999999721 0.3067414417778951 0.00556859917901352 19.462218349469055
0.14399999999972302 0.30677813746645055 0.006341305997529716 19.497236144450994
0.14999999999972502 0.30681969604716425 0.0071661243698164095 19.53428675761822
0.15599999999972702 0.3068664312067429 0.008043136621169407 19.573365247184597
0.16199999999972903 0.3069186568116608 0.008972349246602913 19.61446388995506
0.16799999999973103 0.30697668646528486 0.009953696063299513 19.657572450153452
0.17399999999973303 0.3070408330880987 0.010987042359165361 19.70267843615744
0.17999999999973504 0.30711140852537755 0.012072189643301333 19.749767342194616
0.18599999999973704 0.3071887231847029 0.01320888070253984 19.79882287329255
0.19199999999973905 0.3072730857042509 0.014396804746158365 19.849827152697856
0.19799999999974105 0.30736480265173316 0.015635602482082248 19.902760911654042
0.20399999999974305 0.307464178253124 0.016924871015449285 19.95760366190993
0.20999999999974506 0.3075715141498031 0.018264168496953226 20.0143338516597
0.21599999999974706 0.3076871091824234 0.019653018476145916 20.072929005833117
0.22199999999974906 0.30781125919962926 0.0210909139356523 20.133365851781747
0.22799999999975107 0.30794425688966914 0.02257732099754573 20.195620431471724
0.23399999999975307 0.30808639163294216 0.02411168230414075 20.25966820130938
0.23999999999975508 0.30823794937356036 0.025693420083161892 20.325484120709802
0.24599999999975708 0.30839921250809293 0.02732193891241183 20.393042730477134
0.2519999999997591 0.3085704597897609 0.028996628202296097 20.462318222007866
0.2579999999997611 0.30875196624647006 0.030716864416379486 20.533284498266653
0.2639999999997631 0.3089440031111936 0.032482013050882094 20.605915227409042
0.2699999999997651 0.30914683776334173 0.03429143039401425 20.680183889856863
0.2759999999997671 0.30936073367987965 0.036144465085498796 20.756063819560183
0.2819999999997691 0.30958595039507214 0.0380404594957077 20.833528240108762
0.2879999999997711 0.30982274346784705 0.039978750942699835 20.912550296292693
0.2939999999997731 0.31007136445587347 0.04195867276417696 20.993103081650418
0.2999999999997751 0.310332060895547 0.043979555260025144 21.075159662482662
0.3059999999997771 0.31060507628716433 0.04604072651978026 21.158693098762114
0.3119999999997791 0.31089065008464856 0.048141513148037295 21.24367646231869
0.3179999999997811 0.31118901768926094 0.050281240899565725 21.330082852636792
0.32399999999978313 0.31150041044679994 0.05245923523471116 21.417885410563514
0.32999999999978513 0.311825055647848 0.05467482180455593 21.50705733019035
0.33599999999978714 0.3121631765306784 0.05692732687429022 21.59757186913933
0.34199999999978914 0.3125149922864817 0.05921607769231833 21.689402357458647
0.34799999999979114 0.3128880027919424 0.06293648881495775 21.779948161858925
0.35399999999979315 0.3132892206154246 0.06771263214101136 21.864855822410277
0.35999999999979515 0.3137167363964196 0.07180551875503066 21.94331960213276
0.36599999999979715 0.31416554847637024 0.07506269247049224 22.018121351266217
0.37199999999979916 0.3146313221500222 0.07766553954764567 22.092041149047105
0.37799999999980116 0.31511098604169663 0.07982500347872573 22.16716693156988
0.38399999999980317 0.3156026005065752 0.0817161355167103 22.24489490419367
0.38999999999980517 0.3161051033887392 0.08347113743889821 22.326067250517127
0.3959999999998072 0.3166180748871853 0.08518536157884052 22.411113741224597
0.4019999999998092 0.3171415474190583 0.08692502149501342 22.50016952167104
0.4079999999998112 0.3176758587430273 0.08873404440388795 22.59316712976573
0.4139999999998132 0.3182215411396526 0.09063965664813725 22.68990640288669
0.4199999999998152 0.31877923935245567 0.09265680088478066 22.790106567375886
0.4259999999998172 0.31934965103964824 0.09479157693122703 22.893444311571415
0.4319999999998192 0.31993348463095655 0.09704389185809627 22.999580980317972
0.4379999999998212 0.3205314304932814 0.09940947821077771 23.10818142000514
0.4439999999998232 0.32114414215055426 0.10188141159082538 23.218926489284456
0.4499999999998252 0.3217722249915569 0.10445123451557244 23.331520828327058
0.4559999999998272 0.32241623045751255 0.10710977302339877 23.445697136316227
0.4619999999998292 0.32307665415085113 0.10984771555238378 23.561217929858458
0.4679999999998312 0.32375393666677055 0.11265600969036431 23.677875532642332
0.4739999999998332 0.3244484662361879 0.11552612099672903 23.79549086919411
0.4799999999998352 0.32516058249588176 0.11845018881195915 23.913911494756917
0.48599999999983723 0.32589058088030004 0.12142110644209035 24.03300918232125
0.49199999999983923 0.3266387172689404 0.12443254702900547 24.152677300984834
0.49799999999984124 0.3274052126310777 0.12747895153838606 24.27282815242117
0.5039999999998432 0.3281902574922256 0.1305554914010515 24.39339038044332
0.5099999999998452 0.3289940161092414 0.13365801525093632 24.514306529277377
0.5159999999998472 0.3298166302876304 0.13678298676477554 24.63553079664524
0.5219999999998493 0.33065822280879126 0.1399274187004738 24.757027005977704
0.5279999999998513 0.3315189004594343 0.14308880675058036 24.87876680635418
0.5339999999998533 0.3323987566724178 0.14626506568957046 25.00072809771231
0.5399999999998553 0.3332978737995526 0.14945446942933105 25.122893671401982
0.5459999999998573 0.3342163250439373 0.1526555959496305 25.245250051400944
0.5519999999998593 0.3351541760832117 0.15586727759324145 25.367786518768213
0.5579999999998613 0.33611148641662597 0.15908855687135962 25.490494300654063
0.5639999999998633 0.33708831046869286 0.16231864768399365 25.613365904982402
0.5699999999998653 0.33808469848094086 0.16555690169787793 25.736394582452988
0.5759999999998673 0.33910069722130637 0.16880277952203865 25.85957389852564
0.5819999999998693 0.3401363505382986 0.17205582626319796 25.982897399363168
0.5879999999998713 0.34119169978444713 0.17531565101778582 26.106358357179772
0.5939999999998733 0.34226678413086753 0.17858190985517444 26.22994958197566
0.5999999999998753 0.34336164079215664 0.18185429186066554 26.35366328815465
0.6059999999998773 0.34447630517833644 0.18513250783124113 26.477491005979942
0.6119999999998793 0.34561081098824253 0.18841628124808757 26.601423529188736
0.6179999999998813 0.3467651902566373 0.19170534118424967 26.725450891337857
0.6239999999998833 0.3479394733654169 0.19499941684136315 26.84956236458916
0.6299999999998853 0.3491336890275881 0.19829823344456524 26.973746475652916
0.6359999999998873 0.35034786425120124 0.20160150925841852 27.097991034500126
0.6419999999998893 0.35158202428912816 0.20490895351824148 27.2222831722338
0.6479999999998913 0.3528361925794605 0.20822026510025773 27.346609385181438
0.6539999999998933 0.35411039068034694 0.21153513178022254 27.47095558284775
0.6599999999998953 0.3554046382022853 0.21485322995367076 27.59530713785486
0.6659999999998973 0.35671895274020343 0.218174224711644 27.719648936410408
0.6719999999998993 0.3580533498071044 0.2214977701839096 27.843965428186664
0.6779999999999013 0.3594078427705848 0.22482351007739163 27.968240674776524
0.6839999999999034 0.3607824427931558 0.22815107835105056 28.092458396127256
0.6899999999999054 0.3621771587769936 0.23148009997995372 28.216602014538466
0.6959999999999074 0.363591997313499 0.23481019177103205 28.34065469596436
0.7019999999999094 0.36502696263785644 0.23814096320115066 28.46459938847653
0.7079999999999114 0.36648205658863287 0.2414720172549354 28.58841885783886
0.7139999999999134 0.3679572785723452 0.24480295124539392 28.712095720216467
0.7199999999999154 0.3694526255328415 0.24813335760494545 28.83561247209215
0.7259999999999174 0.37096809192528246 0.251462824638177 28.95895151750335
0.7319999999999194 0.3725036696944694 0.2547909372306238 29.082095192738507
0.7379999999999214 0.37405934825724074 0.25811727751020785 29.20502578864773
0.7439999999999234 0.3756351144886454 0.2614414254598113 29.327725570733946
0.7499999999999254 0.3772309527116003 0.2647629594808517 29.450176797191347
0.7559999999999274 0.3788468446897398 0.26808145690879065 29.572361735059815
0.7619999999999294 0.38048276962317595 0.2713964944822645 29.694262674658745
0.7679999999999314 0.3821387041469002 0.2747076487680666 29.815861942456593
0.7739999999999334 0.3838146223315712 0.2780144965445594 29.93714191252576
0.7799999999999354 0.3855104956864508 0.2813166151463002 30.05808501672226
0.7859999999999374 0.38722629316426693 0.2846135827727654 30.17867375371989
0.7919999999999394 0.38896198116779984 0.287904978764066 30.298890697019772
0.7979999999999414 0.39071752355800426 0.2911903838464826 30.418718502044527
0.8039999999999434 0.39249288166349827 0.2944693803505615 30.538139912418956
0.8099999999999454 0.394288014291264 0.29774155240436456 30.657137765526556
0.8159999999999474 0.3961028777384213 0.3010064861043345 30.77569499742694
0.8219999999999494 0.3979374258049493 0.3042637696660407 30.89379464720639
0.8279999999999514 0.3997916098072434 0.3075129935569206 31.01141986082922
0.8339999999999534 0.4016653785924076 0.3107537506129583 31.128553894549384
0.8399999999999554 0.40355867855319283 0.31398563614105895 31.24518011793583
0.8459999999999575 0.4054714536435022 0.3172082480087317 31.361282016558306
0.8519999999999595 0.4074036453943923 0.320421186722529 31.476843194375675
0.8579999999999615 0.4093551929305089 0.32362405549655016 31.59184737586469
0.8639999999999635 0.4113260329869023 0.32681646031219197 31.706278407920905
0.8699999999999655 0.4133160999261727 0.3299980099701715 31.820120261561215
0.8759999999999675 0.4153253257559051 0.3331683161357858 31.933357033453603
0.8819999999999695 0.4173536401463541 0.3363269933782108 32.04597294729609
0.8879999999999715 0.41940097044834823 0.33947365920460326 32.15795235506431
0.8939999999999735 0.42146724171138283 0.3426079340896338 32.26927973814577
0.8999999999999755 0.42355237670187823 0.34572944150104734 32.37993970837505
0.9059999999999775 0.4256562959215803 0.34883780792174934 32.48991700898304
0.9119999999999795 0.42777891762608455 0.35193266286886166 32.59919651547207
0.9179999999999815 0.4299201578434676 0.35501363891015164 32.70776323642701
0.9239999999999835 0.4320799303930106 0.35808037167816703 32.815602314269825
0.9299999999999855 0.4342581469040032 0.3611324998823945 32.92269902596752
0.9359999999999875 0.4364547168346159 0.36416966531968475 33.02903878369682
0.9419999999999895 0.43866954749083237 0.36719151288320045 33.13460713547482
0.9479999999999915 0.44090254404543305 0.3701976905700727 33.239389765757295
0.9539999999999935 0.443153609557023 0.3731878494879424 33.343372496011085
0.9599999999999955 0.44542264498909756 0.3761616438605528 33.44654128526338
0.9659999999999975 0.44770954922914136 0.37911873103252514 33.54888223063165
0.9719999999999995 0.45001421910775546 0.3820587714734116 33.65038156783544
0.9780000000000015 0.45233654941780854 0.38498142878116864 33.751025671695004
0.9840000000000035 0.45467643293360976 0.3878863696851066 33.850801056615865
0.9900000000000055 0.457033760430099 0.39077326404840246 33.94969437706379
0.9960000000000075 0.4594084207020535 0.3936417848702549 34.04769242802911
1.0020000000000095 0.46180030058330795 0.3964916082877211 34.144782145483646
1.0080000000000116 0.4642092849659862 0.39932241357730663 34.24095060683072
1.0140000000000136 0.46663525681974355 0.40213388315633025 34.33618503134784
1.0200000000000156 0.4690780972110185 0.40492570258413235 34.43047278062545
1.0260000000000176 0.47153768532229234 0.40769756056312645 34.523801358999094
1.0320000000000196 0.4740138984713558 0.41044914893975515 34.61615841397946
1.0380000000000216 0.4765066121305828 0.4131801627053482 34.70753173667612
1.0440000000000236 0.4790156999462103 0.4158902999969372 34.79790926221989
1.0500000000000256 0.48154103375762297 0.4185792620980043 34.88727907018017
1.0560000000000276 0.48408248361664435 0.42124675343923257 34.97562938498061
1.0620000000000296 0.4866399178068322 0.42389248159922044 35.06294857631076
1.0680000000000316 0.4892132028627794 0.42651615730521614 35.149225159535604
1.0740000000000336 0.49180220358941934 0.42911749443385494 35.23444779610173
1.0800000000000356 0.49440678308133607 0.43169621001193265 35.31860529394146
1.0860000000000376 0.4970268027420799 0.4342520242171948 35.4016866078735
1.0920000000000396 0.4996621223034873 0.43678466037917707 35.4836808400014
1.0980000000000416 0.5023125998450063 0.4392938449800857 35.56457724010869
1.1040000000000436 0.504978091813027 0.44177930765573303 35.64436520605125
