timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.0 4.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
0.006 4.0 3.0 2.0 3.0 -0.00027068756273452443 3.5271809684001685e-05 -0.06757027434058813 0.00843537674049457 0.07766271830857308 -0.010543028590156427
0.012 4.0 3.0 2.0 3.0 -0.0007551405008190519 0.0004147298457652831 -0.09025269735535152 0.08607621107744094 2.406752643400606 4.01781880421967
0.018000000000000002 4.0 3.0 2.0 3.0 -0.0012141467069511395 0.0015562662017702285 -0.07519828793933554 0.23353776107884805 4.7645058896694055 7.6895505697321616
0.024000000000000007 4.0 3.0 2.0 3.0 -0.0015937505928032337 0.003608639315895693 -0.05982364155272709 0.3904841852910877 7.077131922119491 10.850280179817677
0.030000000000000013 4.0 3.0 2.0 3.0 -0.0019027773664424396 0.0065798492906701395 -0.048200230804413394 0.5431654818680504 9.34502164856871 13.47966757188911
0.03600000000000002 4.0 3.0 2.0 3.0 -0.0021592272323250595 0.010425533713767516 -0.04035254767499816 0.6855996125832996 11.578460360731844 15.59627562503426
0.04200000000000002 4.0 3.0 2.0 3.0 -0.0023804544125546378 0.01507485043105374 -0.03571857030971897 0.8146096450511826 13.788035325046987 17.23705340733818
0.04800000000000003 4.0 3.0 2.0 3.0 -0.0025808276415083702 0.020443710461844938 -0.033526698313611665 0.928838199682641 15.982863408803759 18.448624913335298
0.054000000000000034 4.0 3.0 2.0 3.0 -0.002770940463846615 0.026443377144923296 -0.03297815762969389 1.028110054214806 18.169929593638376 19.28163171486146
0.06000000000000004 4.0 3.0 2.0 3.0 -0.0029576774731785833 0.03298562926018361 -0.0333838667137051 1.1128050203797217 20.353968090410067 19.787056079857006
0.06600000000000004 4.0 3.0 2.0 3.0 -0.003144707462717129 0.03998558310819596 -0.03415058363719465 1.183723410913828 22.537760767963473 20.014449876431634
0.07200000000000005 4.0 3.0 2.0 3.0 -0.003332958789182863 0.04736366458210889 -0.03479035694345664 1.2419085446168392 24.722398686699854 20.010601264674648
0.07800000000000006 4.0 3.0 2.0 3.0 -0.0035227001727157602 0.05504460698111863 -0.03524309225608775 1.2880916215268359 26.90810467500093 19.819472781048596
0.08400000000000006 4.0 3.0 2.0 3.0 -0.0037117923538460638 0.06296119751251554 -0.03496111155561415 1.3238778688579307 29.094280620258655 19.481413973959526
0.09000000000000007 4.0 3.0 2.0 3.0 -0.0038960389304949967 0.0710482450883558 -0.033784694688242446 1.3483977390917152 31.278705187004796 19.032780157360108
0.09600000000000007 4.0 3.0 2.0 3.0 -0.004063927622118539 0.07925864479305046 -0.029490085441304242 1.3693310682540842 33.45733056127497 18.509360903658745
0.10200000000000008 4.0 3.0 2.0 3.0 -0.004208992542145292 0.08756850927942737 -0.025197748982686383 1.3839676997369161 35.622876273270904 17.92173704391339
0.10800000000000008 4.0 3.0 2.0 3.0 -0.004328616209066598 0.09592591017999513 -0.020047951410821815 1.389458823054605 37.7748277990399 17.296396844717542
0.11400000000000009 4.0 3.0 2.0 3.0 -0.004416963569718802 0.1042938914929353 -0.013038043987302829 1.3929087074666553 39.91099085020772 16.662655428291764
0.12000000000000009 4.0 3.0 2.0 3.0 -0.004469672089052578 0.1126494456232919 -0.0065949392943931585 1.3884680578503403 42.02608484134711 16.026992377040187
0.12600000000000008 4.0 3.0 2.0 3.0 -0.004493492327875259 0.1209514465191912 -0.0025535876127996673 1.3782800499257994 44.12187486076011 15.415427081437173
0.1320000000000001 4.0 3.0 2.0 3.0 -0.0044977916498547725 0.1291617423802448 0.0003449119586387641 1.360724120739011 46.205170606649325 14.847961884559496
0.1380000000000001 4.0 3.0 2.0 3.0 -0.004489732115506844 0.13726201299579213 0.002144854555900491 1.341312617439641 48.28012639590333 14.34141017845134
0.1440000000000001 4.0 3.0 2.0 3.0 -0.004473022828585224 0.14523172309022472 0.003298165601660326 1.319644458378981 50.349385256818266 13.907078203633503
0.1500000000000001 4.0 3.0 2.0 3.0 -0.004451395218835353 0.15306919500199812 0.004021959719926366 1.2970207324528602 52.4153339361863 13.547418127415526
0.1560000000000001 4.0 3.0 2.0 3.0 -0.004402438265476069 0.16080608853716147 0.007745680684133356 1.2798715305027857 54.46906171803991 13.251658558471263
0.16200000000000012 4.0 3.0 2.0 3.0 -0.004293732671982293 0.1684914805520504 0.017036685335608596 1.270557243120762 56.49493568795265 12.994385337781239
0.16800000000000012 4.0 3.0 2.0 3.0 -0.00409345616208518 0.17616694575680455 0.032410053928236884 1.2685803097459638 58.47531326317064 12.75120774868688
0.17400000000000013 4.0 3.0 2.0 3.0 -0.003772854131287577 0.18386941364918294 0.0541795712917685 1.2756752228842871 60.39407883982972 12.502954329580547
0.18000000000000013 4.0 3.0 2.0 3.0 -0.003316312196833547 0.19161046400861806 0.0770710459827563 1.2808401285189015 62.23624225741266 12.23038315953086
0.18600000000000014 4.0 3.0 2.0 3.0 -0.0027158910260420394 0.19938481205148625 0.10155853886177085 1.2870696764932459 63.997797847102575 11.939953812453581
0.19200000000000014 4.0 3.0 2.0 3.0 -0.0019699514871292776 0.20718054445892237 0.12568018997017208 1.2889685600608902 65.67555832965418 11.632309551143322
0.19800000000000015 4.0 3.0 2.0 3.0 -0.0010778540344037672 0.2149755273393958 0.15049792941940632 1.2889620851809478 67.27037415464868 11.32291135719889
0.20400000000000015 4.0 3.0 2.0 3.0 -3.5405740874685186e-05 0.22276823388783468 0.17513114635362395 1.2864404136348413 68.7788338461736 11.01193520236562
0.21000000000000016 4.0 3.0 2.0 3.0 0.0011569068728854088 0.23053609198226793 0.2007697377489688 1.2833888663859025 70.20257968147922 10.714588970123089
0.21600000000000016 4.0 3.0 2.0 3.0 0.0025023530431949863 0.23827621654430678 0.22628248910161286 1.2778936151762612 71.5384422497969 10.4303326029858
0.22200000000000017 4.0 3.0 2.0 3.0 0.004000778182050226 0.24597488366439116 0.2519180304936204 1.2707974474191002 72.7867950326157 10.167995085152057
0.22800000000000017 4.0 3.0 2.0 3.0 0.005654063895486779 0.25363154201098004 0.2773079339812635 1.2620221555111941 73.94613776176553 9.927802687014122
0.23400000000000018 4.0 3.0 2.0 3.0 0.00746219463430112 0.26123824584417893 0.30357739554095786 1.2551626981582837 75.01776872589525 9.718427501409877
0.24000000000000019 4.0 3.0 2.0 3.0 0.009423947285790199 0.2687903593733279 0.3291831346403617 1.2457844460928047 76.0006202477402 9.537443929919789
0.2460000000000002 4.0 3.0 2.0 3.0 0.011539591900536704 0.2762890696329143 0.35470937992960266 1.2367038622979996 76.89520707643243 9.387399280723145
0.25200000000000017 4.0 3.0 2.0 3.0 0.013806464262665113 0.2837300130838918 0.37975947286706296 1.2267362443166119 77.70260115801887 9.269436108515293
0.2580000000000002 4.0 3.0 2.0 3.0 0.01622294229615856 0.2911141792367416 0.4046664550363464 1.2177234412689335 78.42411351114055 9.18509806917453
0.2640000000000002 4.0 3.0 2.0 3.0 0.018785890729766833 0.29844283199251687 0.42888274848697755 1.2084625041813 79.06091303578977 9.132282522756952
0.2700000000000002 4.0 3.0 2.0 3.0 0.021491024629915395 0.3057131803342956 0.45249817284893384 1.1990613243759043 79.61555774377403 9.1127122385125
0.2760000000000002 4.0 3.0 2.0 3.0 0.024335206943811777 0.31293206102988314 0.4750257940403944 1.189151803884229 80.08928704858867 9.122048227832778
0.2820000000000002 4.0 3.0 2.0 3.0 0.027313647354503843 0.32009600565638596 0.4976659914492203 1.18199085601482 80.48622113312739 9.166009898387813
0.2880000000000002 4.0 3.0 2.0 3.0 0.030421648409178638 0.3272145550845224 0.5184698171737457 1.1727563544599635 80.80681810981146 9.233604984212946
0.2940000000000002 4.0 3.0 2.0 3.0 0.033653090675033755 0.33428263378634027 0.5392681740266568 1.1663797292981934 81.05668221544414 9.333392551222175
0.3000000000000002 4.0 3.0 2.0 3.0 0.03700224888664548 0.34130835186872527 0.5581104855013367 1.1576583551610546 81.23685858945021 9.45476408093586
0.3060000000000002 4.0 3.0 2.0 3.0 0.04046440873994849 0.3482945989675878 0.5770190723661148 1.1530745161104081 81.35236573798942 9.603492084301053
0.3120000000000002 4.0 3.0 2.0 3.0 0.04403091348956036 0.355243687655993 0.593663316999399 1.1453186772463388 81.4054929197416 9.769875444554003
0.3180000000000002 4.0 3.0 2.0 3.0 0.047697187008665945 0.36215972229153715 0.6103533905593128 1.1418426788182043 81.40150932338327 9.960101717933668
0.32400000000000023 4.0 3.0 2.0 3.0 0.051455287914303045 0.369046642304131 0.6251022707770131 1.1362644561054662 81.34268806639066 10.164600469903121
0.33000000000000024 4.0 3.0 2.0 3.0 0.055298391065800784 0.37590614501866254 0.639126935949419 1.1329477869892706 81.23433422071746 10.387399726043242
0.33600000000000024 4.0 3.0 2.0 3.0 0.059219689580251464 0.3827443968978404 0.651596171166085 1.1286805598838578 81.07939534086142 10.621285554732992
0.34200000000000025 4.0 3.0 2.0 3.0 0.06321231752178157 0.3895632966656124 0.6632605702330944 1.1263811972981053 80.88266543544654 10.868514333137597
0.34800000000000025 4.0 3.0 2.0 3.0 0.06726922430680293 0.39636869941787634 0.6735678418848511 1.124262969602756 80.64755131212824 11.123683897083396
0.35400000000000026 4.0 3.0 2.0 3.0 0.07138262554334807 0.4031598127346437 0.6827333474152797 1.122316748478358 80.3787598848289 11.387237809496241
0.36000000000000026 4.0 3.0 2.0 3.0 0.07554723252063703 0.409945444234145 0.6908351974888711 1.1214726968813409 80.07941086984425 11.655195565087752
0.36600000000000027 4.0 3.0 2.0 3.0 0.07975490860530549 0.4167243569011498 0.6976838458159771 1.120450542200891 79.75394901063817 11.926798837032266
0.3720000000000003 4.0 3.0 2.0 3.0 0.0840004264510566 0.4235040181359445 0.7035659440790012 1.1205218993576156 79.40569783465111 12.199226283488741
0.3780000000000003 4.0 3.0 2.0 3.0 0.08827623391091975 0.43028113086052683 0.7084985083342014 1.1209243816253673 79.03900390232398 12.47349336016444
0.3840000000000003 4.0 3.0 2.0 3.0 0.09257725599606648 0.4370655939247039 0.7120199277478351 1.120921293042684 78.65624600101526 12.743084252512006
0.3900000000000003 4.0 3.0 2.0 3.0 0.09689752535112287 0.44385661142145905 0.7152448984484315 1.1236557426052114 78.26212052117484 13.012056719260784
0.3960000000000003 4.0 3.0 2.0 3.0 0.10123054470539042 0.45065499903769457 0.7171253652630255 1.124906848589937 77.85914914193437 13.275106632070788
0.4020000000000003 4.0 3.0 2.0 3.0 0.10557200529354044 0.4574649425851466 0.7181475466766856 1.1263659046612249 77.45035776931854 13.53177377725649
0.4080000000000003 4.0 3.0 2.0 3.0 0.10991697623651006 0.4642901848397275 0.7185364580828608 1.1297361430987325 77.03882943757075 13.781865462606504
