timestep shoulder_q shoulder_q_vel shoulder_torque
0.001999999999781288 1.1681476478790123 -7.334282116899545e-06 23.204350879515687
0.007999999999780627 1.1681475138733306 -2.3268144332113604e-05 23.204407927078705
0.013999999999779966 1.168147375986496 -2.9271211381677734e-05 23.204387524087906
0.019999999999779305 1.1681471924271702 -2.9404373371041897e-05 23.20408427279756
0.025999999999778645 1.168147114682105 -7.85268652143527e-06 23.2031958419243
0.031999999999777984 1.1681470293540452 -1.5231174648931473e-05 23.20149838436987
0.03799999999977732 1.168147111382442 4.112704979898118e-06 23.198727450430056
0.04399999999977666 1.168147032736273 -1.4940590303475921e-05 23.194771193668657
0.049999999999776 1.168146901256109 -2.5032214411881194e-05 23.189399727925093
0.05599999999977534 1.168146751955594 -1.882271614039243e-05 23.182381829041333
0.06199999999977468 1.1681467374835668 -1.815100923546548e-06 23.17340693911558
0.06799999999977402 1.168146746957625 3.2087358433102343e-06 23.162298463538377
0.07399999999977336 1.1681467944551274 9.982898962393185e-06 23.148852814979705
0.0799999999997727 1.168146787419793 -4.6909430514000366e-06 23.132887929459002
0.08599999999977204 1.1681468774527297 2.1564473979769938e-05 23.11418265028783
0.09199999999977138 1.1681470422679272 3.0163480234735885e-05 23.09247956274021
0.09799999999977071 1.168147291164169 5.188532521314311e-05 23.067608273818223
0.10399999999977005 1.1681475845103524 4.9443362816815485e-05 23.039351129874717
0.1099999999997694 1.1681479939559332 6.983498334861641e-05 23.007525991483817
0.11599999999976873 1.168148427429089 6.434966978284262e-05 22.971937530846958
0.12199999999976807 1.1681488623413439 7.759593064658115e-05 22.932460212826868
0.1279999999997674 1.1681495027762243 0.00010589161868919045 22.888785948274062
0.13399999999976675 1.1681502017425704 0.0001132028549606017 22.84077337169049
0.1399999999997661 1.1681509917645876 0.0001396720790888456 22.788268188040433
0.14599999999976543 1.1681519698008078 0.0001784142696139255 22.73102791673125
0.15199999999976477 1.1681531236649405 0.00019848890818236202 22.668847657604033
0.1579999999997641 1.1681544616568438 0.00023184635640834266 22.6015854396004
0.16399999999976345 1.1681559270965962 0.00024295021814089705 22.529061775897162
0.16999999999976279 1.168157520941117 0.0002754626164330759 22.451157487238106
0.17599999999976212 1.168159385431287 0.00032963526773573636 22.367625264716366
0.18199999999976146 1.1681613968940616 0.000337126217438705 22.27829410761592
0.1879999999997608 1.1681635507071462 0.00036780922366857723 22.183085729530376
0.19399999999976014 1.1681659771090558 0.00042545811406942587 22.081771359918548
0.19999999999975948 1.1681686575880668 0.0004554275194276721 21.9741430312705
0.20599999999975882 1.1681716172730556 0.0005148977208591195 21.860098422034184
0.21199999999975816 1.168174934038716 0.0005627940673918889 21.739394893629424
0.2179999999997575 1.168178565691339 0.0006272842195654808 21.611940431938137
0.22399999999975684 1.1681824928525417 0.0006664524035866685 21.4775521139469
0.22999999999975618 1.168186791461518 0.0007296191386639713 21.336099414340197
0.23599999999975552 1.1681913035060034 0.0007669049906578347 21.18747462743181
0.24199999999975486 1.1681962657649967 0.0008501210233203035 21.03148573446458
0.2479999999997542 1.1682015667319343 0.0008980305638901878 20.867967316978252
0.25399999999975353 1.168207324569796 0.0009833058243035903 20.696801147837277
0.2599999999997529 1.1682134813412213 0.001038389615935689 20.517811611134107
0.2659999999997522 1.1682200808688927 0.0011237306975760137 20.33091386351782
0.27199999999975155 1.1682270979526106 0.001183148746220047 20.135931343041534
0.2779999999997509 1.1682345893950208 0.0012740024913888116 19.932772979580022
0.28399999999975023 1.1682425584865803 0.001341113341484135 19.721251763318833
0.28999999999974957 1.1682509107472596 0.0014196055570470864 19.501342529138583
0.2959999999997489 1.1682598551100236 0.0015186048836905804 19.272818812398555
0.30199999999974825 1.168266249028146 0.0008786477199954733 19.036495990309618
0.3079999999997476 1.1682700654749452 0.0005356271259801238 18.793464018263307
0.3139999999997469 1.1682725009121566 0.0003556604286620662 18.542773681196763
0.31999999999974627 1.1682742917521949 0.0002701536887337051 18.283816457822127
0.3259999999997456 1.1682757966646304 0.00023714837114463378 18.016233057570503
0.33199999999974494 1.168277202262302 0.00022364922679917514 17.739775308907383
0.3379999999997443 1.1682786041787903 0.0002364812664183124 17.454295053382907
0.3439999999997436 1.168279983589897 0.00022721138156481103 17.15964863456952
0.34999999999974296 1.1682814140244029 0.00023501438857236398 16.855742105185755
0.3559999999997423 1.1682828412576514 0.0002342081400327407 16.542482615425115
0.36199999999974164 1.1682842566315816 0.00023135005014098575 16.219790360845877
0.367999999999741 1.1682856448266177 0.00022580175311276657 15.887583305835506
0.3739999999997403 1.1682869899316035 0.0002176820777905069 15.545782807764567
0.37999999999973966 1.168288278650538 0.0002075544806504727 15.194311410020418
0.385999999999739 1.1682895019623225 0.0001961730884120495 14.833091588561729
0.39199999999973834 1.1682906552295067 0.00018422997184475127 14.462045388541696
0.3979999999997377 1.1682917257629868 0.0001665529407129783 14.081094888906932
