timestep shoulder_q shoulder_q_vel shoulder_torque
0.00599999999967693 0.3443773317428048 4.766658790978633e-05 -2.5095420665072936
0.011999999999678934 0.3443776177407066 4.766619634312194e-05 -2.509665914548009
0.017999999999680938 0.3443779037301643 4.76643778944091e-05 -2.5095506175616435
0.02399999999968294 0.34437818969429634 4.765918439988621e-05 -2.5089596637961336
0.029999999999684945 0.34437847560288337 4.7648281479569466e-05 -2.5076594010774613
0.03599999999968695 0.34437876141086804 4.7629139795412585e-05 -2.505419024171175
0.04199999999968895 0.3443790470576277 4.7599138663519024e-05 -2.502010562687417
0.04799999999969096 0.3443793324666663 4.75556223586063e-05 -2.497208869280115
0.05399999999969296 0.3443796377543797 5.220751755252464e-05 -2.4907977877414282
0.059999999999694964 0.3443802113845804 0.00011472054093201073 -2.4826392768840435
0.06599999999969697 0.34438138791624096 0.00023186004712741928 -2.472712051887669
0.07199999999969897 0.3443834864844288 0.00040136685325956533 -2.4609876587480244
0.07799999999970098 0.34438681584582864 0.0006217574507179028 -2.4474335825287596
0.08399999999970298 0.3443916783103384 0.0008921461262107706 -2.4320156922749447
0.08999999999970498 0.34439837270759754 0.001212092812433039 -2.414700103499257
0.09599999999970699 0.3444071965446567 0.0015814768291701822 -2.3954545475578186
0.10199999999970899 0.34441844750347433 0.0020003946997287363 -2.374249335187244
0.107999999999711 0.3444324244119432 0.002469079292583115 -2.3510579939584204
0.113999999999713 0.3444494278041959 0.002987837227704322 -2.3258576494760916
0.119999999999715 0.34446976016765246 0.003557001534751367 -2.2986292096163368
0.125999999999717 0.3444937259570904 0.004176896788169049 -2.269357400980965
0.131999999999719 0.3445216314406426 0.004847814268792625 -2.238030697563943
0.137999999999721 0.3445537844293235 0.005569995050948464 -2.204641173602454
0.14399999999972302 0.34459049393044355 0.0063436192530970815 -2.1691843057561755
0.14999999999972502 0.3446320697559564 0.007168800000393162 -2.1316587440656747
0.15599999999972702 0.3446788221091844 0.008045580921051681 -2.092066066472995
0.16199999999972903 0.34473106116725716 0.008973936233148908 -2.050410527917336
0.16799999999973103 0.34478909667174157 0.0099537726759621 -2.0066988120107396
0.17399999999973303 0.34485323753613467 0.01098493270348889 -1.960939790928819
0.17999999999973504 0.3449237914759459 0.012067198491411371 -1.9131442973125559
0.18599999999973704 0.3450010646648417 0.013200296416737877 -1.8633249105604648
0.19199999999973905 0.34508536141863805 0.014383901755648562 -1.8114957588270215
0.19799999999974105 0.34517698390767737 0.015617643413381704 -1.7576723372468166
0.20399999999974305 0.34527623189723156 0.016901108553497912 -1.7018713423325096
0.20999999999974506 0.34538340251494604 0.01823384703536991 -1.6441105220850716
0.21599999999974706 0.3454987900439246 0.0196153756005307 -1.5844085410838034
0.22199999999974906 0.3456226857397982 0.02104518177259494 -1.5227848596454976
0.22799999999975107 0.3457553776699822 0.022522727453391077 -1.459259626045423
0.23399999999975307 0.34589715057327797 0.024047452211059698 -1.3938535807473897
0.23999999999975508 0.34604828573798746 0.025618776265226077 -1.326587971588367
0.24599999999975708 0.34620906089676734 0.027236103180813227 -1.2574844788875907
