timestep shoulder_q shoulder_q_vel shoulder_torque
0.001999999999781288 1.1925896436783914 1.142906280932681e-05 13.21870035891584
0.007999999999780627 1.1925895997476907 -1.5170854094001804e-05 13.218693563007605
0.013999999999779966 1.192589492298264 -2.4038390124258825e-05 13.218651690164052
0.019999999999779305 1.1925893170951554 -2.561807423369543e-05 13.218338692744851
0.025999999999778645 1.1925892183837659 -6.876095323891313e-06 13.217451312434719
0.031999999999777984 1.192589127638864 -1.671638469521155e-05 13.215740087011568
0.03799999999977732 1.1925890920724667 -3.0154903560461624e-06 13.213007861911933
0.04399999999977666 1.1925890319082488 -1.1255615558154967e-05 13.209021233495491
0.049999999999776 1.1925890546499536 -3.1486961914427766e-06 13.203538316448203
0.05599999999977534 1.1925890268556114 6.3993540082630886e-06 13.196397138057591
0.06199999999977468 1.1925890832752466 -6.626382158491705e-07 13.187281263841555
0.06799999999977402 1.1925890287106504 -1.50932595169115e-06 13.176112940338726
0.07399999999977336 1.1925890082183863 -2.3987810570272194e-06 13.162588917327867
0.0799999999997727 1.1925890911820163 1.897092455352362e-05 13.146484799819973
0.08599999999977204 1.19258922654272 2.4332528573691137e-05 13.127578552936484
0.09199999999977138 1.1925894099215566 3.3283412311584756e-05 13.105690451523401
0.09799999999977071 1.1925896782342156 3.799784723994942e-05 13.080588421546167
0.10399999999977005 1.1925900096714888 6.080020446350577e-05 13.052111309535917
0.1099999999997694 1.1925904103580998 6.952847258822352e-05 13.020022232914698
0.11599999999976873 1.192590919346911 8.980365964017359e-05 12.984134358223287
0.12199999999976807 1.1925914799651447 0.00010679427862362781 12.944272033139782
0.1279999999997674 1.1925921577913707 0.00010571289944475439 12.900192288935614
0.13399999999976675 1.192592987922017 0.00014388800897053523 12.851754927028423
0.1399999999997661 1.1925938900472701 0.00016494188349726576 12.798758228872998
0.14599999999976543 1.192594958951057 0.0001791009613952903 12.740979120640986
0.15199999999976477 1.1925961742430373 0.0002108496811071109 12.678279488694443
0.1579999999997641 1.1925975011602845 0.0002181800721104611 12.610455879766391
0.16399999999976345 1.192598939519546 0.0002490745075599498 12.537390757846083
0.16999999999976279 1.1926006177013775 0.000291012614221115 12.458826191301227
0.17599999999976212 1.1926025147158108 0.00033261988587302336 12.374593730065158
0.18199999999976146 1.192604647503581 0.00037111819960938515 12.284515616044473
0.1879999999997608 1.1926069911805333 0.0003992205935457098 12.18843545066727
0.19399999999976014 1.1926094761356267 0.00042610263098742055 12.08624387746022
0.19999999999975948 1.1926122446751999 0.0004625968020329107 11.97771455818895
0.20599999999975882 1.1926152206147378 0.0005103050662190843 11.862738290944094
0.21199999999975816 1.1926185872209827 0.0005745102186572513 11.741063953259527
0.2179999999997575 1.19262224505076 0.000630326730871114 11.612570337744614
0.22399999999975684 1.1926262599717843 0.0006794634383770964 11.477074488759058
0.22999999999975618 1.1926306085946874 0.0007480842241605989 11.334475096082429
0.23599999999975552 1.1926353241409944 0.0007960386281901096 11.184564893100742
0.24199999999975486 1.1926403850724865 0.0008676902029175477 11.027267292483998
0.2479999999997542 1.1926458387380483 0.000920458166451036 10.862369053411498
0.25399999999975353 1.192651589499833 0.0009770879416813058 10.689816153959896
0.2599999999997529 1.1926578061084825 0.0010531704948412096 10.509397314017633
0.2659999999997522 1.192664460317411 0.0011321180124245962 10.320979662504215
0.27199999999975155 1.1926716184710546 0.0012167147575571362 10.124400730981847
0.2779999999997509 1.192679182306452 0.0012853884409449823 9.919566842531822
0.28399999999975023 1.1926872865563642 0.0013761787365950038 9.706321511220153
0.28999999999974957 1.1926959110482394 0.0014614761933334952 9.484524142824625
0.2959999999997489 1.1927050049181322 0.0015432289235605134 9.254087952771783
0.30199999999974825 1.1927114777454024 0.0008816723259662087 9.015820096771108
0.3079999999997476 1.1927152977392628 0.0005385505263652506 8.770841972834319
0.3139999999997469 1.1927177797767323 0.00035815827926980793 8.51811062056538
0.31999999999974627 1.1927196245001492 0.00028054440139111 8.257047044252886
0.3259999999997456 1.192721177314756 0.0002469642892057107 7.987279463192067
0.33199999999974494 1.1927226197012053 0.00023481086594957348 7.708573714048953
