timestep elbow_q elbow_q_vel elbow_torque
0.00599999999967693 0.6869275628745305 5.438647123887939e-11 -4.105251839118637
0.011999999999678934 0.6869275628749613 7.746907878837128e-11 -4.105172214725712
0.017999999999680938 0.6869275628761776 2.431206807099677e-10 -4.104616755076449
0.02399999999968294 0.6869275628797601 7.08123668345208e-10 -4.103114873377365
0.029999999999684945 0.6869275628881902 1.616514856621957e-09 -4.100201687573474
0.03599999999968695 0.6869275629047008 3.08376707406118e-09 -4.095417997279242
0.04199999999968895 0.6869275629330962 5.195605737476138e-09 -4.088310260676451
0.04799999999969096 0.6869275629775895 8.012216901963666e-09 -4.078430571415083
0.05399999999969296 0.6869275607882215 -4.845478719262688e-07 -4.065335912339947
0.059999999999694964 0.6869275294327751 -6.959384367737426e-06 -4.048580432663471
0.06599999999969697 0.6869274429776193 -1.7026115810874602e-05 -4.0277153932485135
0.07199999999969897 0.6869272859727982 -2.9213845369013293e-05 -4.002304658514674
0.07799999999970098 0.6869270493381503 -4.2636147381438186e-05 -3.9719219324603614
0.08399999999970298 0.6869267277717741 -5.6772691420660084e-05 -3.9361490005810538
0.08999999999970498 0.6869263181455617 -7.132811729538042e-05 -3.894574625860457
0.09599999999970699 0.6869258185343651 -8.614182163127926e-05 -3.84679386614539
0.10199999999970899 0.6869252276467477 -0.00010113109219523691 -3.792407659826722
0.107999999999711 0.6869245445060446 -0.00011625591876272537 -3.7310225797751286
0.113999999999713 0.6869237682839812 -0.00013149775819432466 -3.6622506906782064
0.119999999999715 0.686922898224406 -0.00014684717121478337 -3.5857094681738886
0.125999999999717 0.6869219336178304 -0.00016229700785001973 -3.501021753453074
0.131999999999719 0.6869208738025192 -0.00017783898690218773 -3.4078157269646567
0.137999999999721 0.686919718177574 -0.00019346228726567044 -3.30572489129554
0.14399999999972302 0.6869184662196147 -0.0002091532766705762 -3.194388057417825
0.14999999999972502 0.6869171174985258 -0.000224895834905825 -3.0734493310797575
0.15599999999972702 0.6869156716900877 -0.00024067194301706483 -2.942558097717722
0.16199999999972903 0.686914128584713 -0.00025646234711321843 -2.801369005220863
0.16799999999973103 0.6869124880922883 -0.00027224719178410567 -2.649541944430837
0.17399999999973303 0.6869107502435295 -0.00028800657140890673 -2.486742027549269
0.17999999999973504 0.6869089151884332 -0.00030372097954176075 -2.3126395647640834
0.18599999999973704 0.6869069831924471 -0.0003193716548411408 -2.126910039451616
0.19199999999973905 0.6869049546309519 -0.00033494083173964595 -1.9292340823006384
0.19799999999974105 0.6869028299825747 -0.0003504119085410763 -1.7192974446736002
0.20399999999974305 0.6869006098217741 -0.00036576954700927127 -1.4967909714710004
0.20999999999974506 0.6868982948110536 -0.00038099971714017236 -1.2614105737210934
0.21599999999974706 0.6868958856930805 -0.0003960896995266638 -1.0128572010652306
0.22199999999974906 0.686893383282922 -0.00041102805605666004 -0.7508368142762265
0.22799999999975107 0.6868907884605514 -0.0004258045779305656 -0.4750603579034305
0.23399999999975307 0.6868881021637302 -0.0004404102183141828 -0.18524373311697673
0.23999999999975508 0.6868853253813351 -0.00045483701544229705 0.1188922292047323
0.24599999999975708 0.6868824591471686 -0.00046907801068978537 0.43762179511605837
0.2519999999997591 0.6868795045342684 -0.0004831271650354913 0.7712143539611134
0.2579999999997611 0.686876462649715 -0.000496979276446943 1.119934444444084
0.2639999999997631 0.6868733346299258 -0.0005106298999886633 1.484041780418238
0.2699999999997651 0.6868701216364117 -0.000524075271884016 1.8637912764048679
0.2759999999997671 0.6868668248519721 -0.0005373122383119965 2.2594330728557566
0.2819999999997691 0.6868634454772963 -0.0005503381893775704 2.6712125611771853
0.2879999999997711 0.6868599847279381 -0.000563150998436859 3.0993704085335594
0.2939999999997731 0.6868564438316356 -0.0005757489667695882 3.54414258244708
0.2999999999997751 0.68685282402594 -0.0005881307734558333 4.005760375215175
0.3059999999997771 0.686849126556126 -0.0006002954302224435 4.484450428159846
0.3119999999997791 0.6868453526733541 -0.0006122422409647941 4.980434755727799
0.3179999999997811 0.6868415036330584 -0.0006239707656145489 5.493930769456824
0.32399999999978313 0.686837580693535 -0.0006354807880088753 6.025151301822007
0.32999999999978513 0.6868335851147078 -0.000646772287413685 6.57430462997587
0.33599999999978714 0.6868295181570531 -0.0006578454133602882 7.141594499395126
0.34199999999978914 0.6868253810806615 -0.0006687004634708748 7.727220147443802
0.34799999999979114 0.6868700006729485 0.009385027089508509 8.314934272399569
0.35399999999979315 0.687026534440187 0.030212063136193804 8.869553441128176
0.35999999999979515 0.6873138350338727 0.051871260927979966 9.369070738149446
0.36599999999979715 0.6877261412789618 0.07205462649293216 9.814324464375773
0.37199999999979916 0.688252693704559 0.0903800674339855 10.211219260770633
0.37799999999980116 0.6888826214466311 0.10693783434008561 10.566260486896567
0.38399999999980317 0.689606078485303 0.12192049648161964 10.885479211281904
0.38999999999980517 0.690414427117281 0.13552923315952922 11.174219730260972
0.3959999999998072 0.6913001832157434 0.1479508030315538 11.437144563540585
0.4019999999998092 0.6922569067253612 0.15935272658110156 11.678291698447424
0.4079999999998112 0.6932790850405528 0.1698832343122451 11.90114137290334
0.4139999999998132 0.6943620218841532 0.17967248762822752 12.108681165282235
0.4199999999998152 0.6955017350419 0.18883413163606072 12.303466390617302
0.4259999999998172 0.6966948637011509 0.19746690347507154 12.487675057615206
0.4319999999998192 0.6979385853043033 0.2056562003742189 12.663157327998988
0.4379999999998212 0.6992305414980592 0.21347556650314853 12.831479671260922
0.4439999999998232 0.700568772604485 0.22098807842480386 12.993964020592387
0.4499999999998252 0.7019516599627119 0.22824761932689744 13.151722291818317
0.4559999999998272 0.703377875457907 0.23530003859620124 13.305686652941745
0.4619999999998292 0.7048463375515055 0.24218419761335458 13.456635938358602
0.4679999999998312 0.7063561731442939 0.24893290560440198 13.605218595108965
0.4739999999998332 0.7079066846352234 0.2555737513584655 13.751972532866034
0.4799999999998352 0.7094973215789059 0.2621298378540985 13.89734222781533
0.48599999999983723 0.711127656389917 0.26862042751364257 14.041693405471108
0.49199999999983923 0.7127973635895615 0.2750615060683439 14.18532560054723
0.49799999999984124 0.7145062021386098 0.2814662729796223 14.328482864535147
0.5039999999998432 0.7162540004462727 0.28784556611209516 14.471362864569187
0.5099999999998452 0.7180406436903236 0.2942082279602612 14.614124591127108
0.5159999999998472 0.7198660631251876 0.30056142024596716 14.756894867546634
0.5219999999998493 0.7217302270935884 0.3069108931680135 14.899773831510913
0.5279999999998513 0.7236331334928087 0.31326121502839416 15.042839537695897
0.5339999999998533 0.7255748034787407 0.31961596740356163 15.186151811734817
0.5399999999998553 0.7275552762197425 0.3259779104891232 15.329755468508779
0.5459999999998573 0.7295746045380195 0.3323491227332881 15.47368299246034
0.5519999999998593 0.7316328512990113 0.33873111839459213 15.617956764034204
0.5579999999998613 0.733730086429287 0.34512494621713474 15.762590904372018
0.5639999999998633 0.7358663844609825 0.3515312720130162 15.907592799879524
0.5699999999998653 0.7380418225160763 0.35795044757727223 16.05296435912237
0.5759999999998673 0.7402564786570305 0.3643825680341894 16.19870304655518
0.5819999999998693 0.7425104305417387 0.3708275194234777 16.34480273070892
0.5879999999998713 0.7448037543305351 0.37728501807842146 16.491254378554572
0.5939999999998733 0.7471365238014163 0.38375464312273666 16.638046622682566
0.5999999999998753 0.7495088096367887 0.3902358632161925 16.785166223615363
0.6059999999998773 0.751920678851142 0.3967280585079777 16.93259844588448
0.6119999999998793 0.7543721943341972 0.40323053860884805 17.08032736338248
0.6179999999998813 0.7568634144884311 0.40974255726561826 17.22833610686257
0.6239999999998833 0.7593943929435304 0.4162633243123385 17.376607064240545
0.6299999999998853 0.7619651783334004 0.4227920153789368 17.525122042485123
0.6359999999998873 0.7645758141239068 0.42932777975879804 17.673862398331494
0.6419999999998893 0.767226338481672 0.43586974676917084 17.82280914374445
0.6479999999998913 0.7699167841760096 0.4424170308814548 17.971943030985642
0.6539999999998933 0.7726471785075562 0.44896873585035096 18.121244621237167
0.6599999999998953 0.7754175432583607 0.45552395803068507 18.270694339999466
0.6659999999998973 0.7782278946591958 0.4620817890369806 18.42027252186972
0.6719999999998993 0.7810782433706637 0.4686413178727964 18.569959446807616
