timestep elbow_q elbow_q_vel elbow_torque
0.001999999999781288 2.421991802132346 2.7305550933131178e-05 0.07636851517827381
0.007999999999780627 2.421992460818675 3.174955020894939e-05 0.07599325319006311
0.013999999999779966 2.4219930831399914 0.00018541103789141355 0.07562717653468098
0.019999999999779305 2.4219935226225857 8.282369041023123e-05 0.07443888594457349
0.025999999999778645 2.4219938350981365 -2.1447045087184745e-05 0.0722194191782819
0.031999999999777984 2.4219944046090043 0.00012829764674309908 0.0685787584100126
0.03799999999977732 2.421994633100275 1.3182460211540927e-05 0.06280766308077546
0.04399999999977666 2.4219952007859153 0.00011405897803397648 0.05461575167896626
0.049999999999776 2.4219949482130723 2.4085857323610186e-05 0.043755100512953504
0.05599999999977534 2.421995224846615 -6.455533401094467e-05 0.029232316153411375
0.06199999999977468 2.4219945727594574 -1.1205118921757369e-05 0.011609063845071432
0.06799999999977402 2.4219941031816195 -0.0002137809501102077 -0.010636614922532317
0.07399999999977336 2.421993263021108 -0.00012538161873322284 -0.0369848744205683
0.0799999999997727 2.421991672273209 -0.0003117529740699751 -0.06828452770264448
0.08599999999977204 2.4219896119878466 -0.00036022377014369937 -0.10463647129495257
0.09199999999977138 2.4219870453196513 -0.00045924058730450736 -0.14664282489229663
0.09799999999977071 2.4219834745097892 -0.0005367552272570095 -0.1943376756694306
0.10399999999977005 2.4219790973891926 -0.0007994106533093198 -0.24846759039610333
0.1099999999997694 2.4219737764019293 -0.0009280591100502406 -0.3089790640121919
0.11599999999976873 2.4219670764962746 -0.0011863552963986416 -0.3763106068140587
0.12199999999976807 2.4219595378942658 -0.001409328515096816 -0.45096299975057264
0.1279999999997674 2.4219504159657257 -0.001466774374231497 -0.5327353684033369
0.13399999999976675 2.421939352973254 -0.001927242652479294 -0.6224439193583748
0.1399999999997661 2.4219271083616234 -0.002213195885931556 -0.7202263556707749
0.14599999999976543 2.421912647948997 -0.002447397139204211 -0.825989933818164
0.15199999999976477 2.4218961746254624 -0.0028633498560881434 -0.9404723628833835
0.1579999999997641 2.4218774875059275 -0.0032780888185206043 -1.0636975543577591
0.16399999999976345 2.4218565165036043 -0.0035952204254161985 -1.1958583748830733
0.16999999999976279 2.4218328567647447 -0.004083714952895544 -1.3373693924045256
