timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.0 4.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
0.006 4.0 3.0 2.0 3.0 -2.1113703553767816e-05 0.00020973361446797618 -0.00500814930118655 0.05293816005486576 0.006358344672624997 -0.059505846383752746
0.012 4.0 3.0 2.0 3.0 -7.197866441491938e-05 0.0008302675464703901 -0.009889880968492824 0.1286846647658485 2.1194744280720053 3.8350797607884264
0.018000000000000002 4.0 3.0 2.0 3.0 -4.2430782162695627e-05 0.002125041810975815 0.00481546433061273 0.2478490660628481 4.208962483044411 7.393107358255691
0.024000000000000007 4.0 3.0 2.0 3.0 0.0001384773485613038 0.004257782786566459 0.03257545617298265 0.3933014976707784 6.226687026781259 10.50113926031711
0.030000000000000013 4.0 3.0 2.0 3.0 0.00048049855442696505 0.007265133696798756 0.058105259393742906 0.5373214686693069 8.149544970307465 13.106415103681988
0.03600000000000002 4.0 3.0 2.0 3.0 0.0009509747488956506 0.011089329083364453 0.07732091732465034 0.6688470373536937 9.991568149263312 15.22935600651931
0.04200000000000002 4.0 3.0 2.0 3.0 0.0015114071784161512 0.015639924320538026 0.09031714731504123 0.7845607935588556 11.77492326268605 16.917981450138747
0.04800000000000003 4.0 3.0 2.0 3.0 0.00212962891094896 0.02082124614141998 0.09843536884160617 0.8844856998360724 13.519577758524585 18.2271344917415
0.054000000000000034 4.0 3.0 2.0 3.0 0.002782321482279005 0.026543384256140445 0.10315007988084353 0.9699017968792844 15.240581782840497 19.20979675135834
0.06000000000000004 4.0 3.0 2.0 3.0 0.0034542189438907735 0.032725714606847936 0.10572069716986285 1.0424276230731429 16.948125265109503 19.914017119778755
0.06600000000000004 4.0 3.0 2.0 3.0 0.004136513727528541 0.03929728538149904 0.10713342487904554 1.1036490165551776 18.648384676953896 20.38226522743712
0.07200000000000005 4.0 3.0 2.0 3.0 0.004825339540728489 0.046196059454945995 0.10813628779730758 1.1549958290131734 20.344432414046594 20.65172421811512
0.07800000000000006 4.0 3.0 2.0 3.0 0.005520550011732302 0.05336786427791442 0.10929087163847623 1.1977196376286365 22.036995871052245 20.754866878006347
0.08400000000000006 4.0 3.0 2.0 3.0 0.006224782403877637 0.06076536417607123 0.11101671786812004 1.2329063305900538 23.725044766489894 20.720058886912177
0.09000000000000007 4.0 3.0 2.0 3.0 0.006940061602115409 0.06833151774933915 0.11325095958075042 1.2582147250502937 25.407346886575557 20.577299761727865
0.09600000000000007 4.0 3.0 2.0 3.0 0.007681639684101102 0.07605347709436798 0.11836438593104244 1.284205205100119 27.077880158778143 20.34605211759778
0.10200000000000008 4.0 3.0 2.0 3.0 0.008453372867406389 0.08390511051879061 0.12334789479780678 1.303283030363989 28.730986956146893 20.032585379963265
0.10800000000000008 4.0 3.0 2.0 3.0 0.009256270391096479 0.0918383911260216 0.12873167515795791 1.3139212283546529 30.36669657910666 19.662667152019885
0.11400000000000009 4.0 3.0 2.0 3.0 0.010103559892635073 0.09983289518397404 0.13733451287886228 1.3253181306304906 31.98066024033249 19.25853988180961
0.12000000000000009 4.0 3.0 2.0 3.0 0.011004900841388157 0.1078811004084997 0.1462122681377166 1.3316338021855405 33.56396973583145 18.81782144810292
0.12600000000000008 4.0 3.0 2.0 3.0 0.011963737091954424 0.11594382983862907 0.15680482567650436 1.33418699715682 35.11630186863994 18.36446977700217
0.1320000000000001 4.0 3.0 2.0 3.0 0.012994213777880606 0.12402532285049278 0.1687522671413501 1.3356147760016481 36.629139638176255 17.89907773359731
0.1380000000000001 4.0 3.0 2.0 3.0 0.014099618620197844 0.1320956736388778 0.18210846570123645 1.334058617489498 38.10066105315164 17.436650373651943
0.1440000000000001 4.0 3.0 2.0 3.0 0.015290221531158159 0.14015314064179146 0.19618892118220135 1.3297109700630645 39.5241975078651 16.978406068356264
0.1500000000000001 4.0 3.0 2.0 3.0 0.016572849400128008 0.1481846972474359 0.21239118879623226 1.3266433185008435 40.8974389631433 16.53647409436718
0.1560000000000001 4.0 3.0 2.0 3.0 0.017952652792003955 0.1561801841058161 0.22894369581975293 1.32004881190276 42.2154042898762 16.111167085071372
0.16200000000000012 4.0 3.0 2.0 3.0 0.019436646419077153 0.16413620660344472 0.2465483116700516 1.3130222603535948 43.47487863708357 15.707976401852903
0.16800000000000012 4.0 3.0 2.0 3.0 0.021028686366937683 0.1720427958227136 0.26492823479050337 1.3047326481640469 44.673335439248746 15.331661539930238
0.17400000000000013 4.0 3.0 2.0 3.0 0.022734462198498645 0.17990166871892702 0.2838229692487513 1.2958480587540093 45.8072163105997 14.982004323584363
0.18000000000000013 4.0 3.0 2.0 3.0 0.024555523269678924 0.18770110386489028 0.3035519773821516 1.2866285403786843 46.87599961245813 14.666018629246437
0.18600000000000014 4.0 3.0 2.0 3.0 0.026496391826532843 0.19544688996426465 0.32313019997552217 1.2759696368692437 47.87596549398372 14.379122160487341
0.19200000000000014 4.0 3.0 2.0 3.0 0.02855819647381712 0.20313098606479035 0.34396151904517447 1.2675755063892236 48.80807604257288 14.130166696173049
0.19800000000000015 4.0 3.0 2.0 3.0 0.030742313339168867 0.21075922015345994 0.3638142069660501 1.2562829314440251 49.66898542369003 13.909896434303235
0.20400000000000015 4.0 3.0 2.0 3.0 0.03304867103463407 0.21832372826602925 0.38480104523131703 1.2476621016416989 50.46115560887175 13.729200061604828
0.21000000000000016 4.0 3.0 2.0 3.0 0.035477670799240746 0.2258302157713985 0.4049057640749777 1.2368864100174852 51.18204623013018 13.579277758323371
0.21600000000000016 4.0 3.0 2.0 3.0 0.03802875367278892 0.2332804483140014 0.42535658104022644 1.2284785801847073 51.83338498170009 13.464300544216059
0.22200000000000017 4.0 3.0 2.0 3.0 0.040697825418437035 0.24066811181564127 0.4450552511579999 1.2180384085578269 52.416259192462945 13.382843857715756
0.22800000000000017 4.0 3.0 2.0 3.0 0.043486001248480045 0.24800442900589142 0.4645230896849022 1.2091145907241083 52.93062727612113 13.33254405402937
0.23400000000000018 4.0 3.0 2.0 3.0 0.04638858374355434 0.2552866494747503 0.4836674963817042 1.201061700260125 53.37907454365821 13.314237397806068
0.24000000000000019 4.0 3.0 2.0 3.0 0.049401850173538514 0.26251504903861234 0.5018281243057634 1.1915048684818832 53.76297726045988 13.325044458842882
0.2460000000000002 4.0 3.0 2.0 3.0 0.052524053290640624 0.2697001786753446 0.5194688666363034 1.1838078598372004 54.08386810819482 13.362774562247324
0.25200000000000017 4.0 3.0 2.0 3.0 0.055749230761158126 0.2768371078533927 0.5368973705318731 1.1775407874091244 54.34551579011038 13.42976008038741
0.2580000000000002 4.0 3.0 2.0 3.0 0.05907317730813775 0.2839309557040372 0.5528822280138277 1.1694419325507126 54.548918662816895 13.519330312843095
0.2640000000000002 4.0 3.0 2.0 3.0 0.062492749442731935 0.29099142279983 0.5684826723141511 1.1642522662813959 54.69709160462776 13.63135999355768
0.2700000000000002 4.0 3.0 2.0 3.0 0.06599994763218672 0.2980111895748603 0.5831111122222926 1.1584454380889793 54.793944680262875 13.766002024848063
