timestep elbow_q elbow_q_vel elbow_torque
0.001999999999781288 2.4142877250255426 0.00020648898650194768 1.8551848769027401
0.007999999999780627 2.414287840822646 1.3661538731745632e-05 1.8548946189066555
0.013999999999779966 2.4142886840954616 0.0001321353593255328 1.8543621144683584
0.019999999999779305 2.4142890121922256 3.522225588238137e-05 1.8532463084261508
0.025999999999778645 2.414289652784405 1.758413740834722e-05 1.850943191967417
0.031999999999777984 2.4142899881186395 6.963207109865049e-05 1.8473339594122535
0.03799999999977732 2.41429045722217 8.001496592569923e-05 1.8415833621095317
0.04399999999977666 2.4142908858551317 6.648876031470908e-05 1.8333611089483384
0.049999999999776 2.414290904969129 9.389253716066132e-05 1.8225080918680305
0.05599999999977534 2.414290959353412 -8.661349267228806e-05 1.80804504840944
0.06199999999977468 2.414290550511338 -6.339622610741354e-05 1.7902955920969816
0.06799999999977402 2.4142900556302522 -9.297483536474082e-05 1.7683215042327447
0.07399999999977336 2.414289241381827 -0.00015577233455287692 1.7418562696395838
0.0799999999997727 2.4142876876896127 -0.000185906751567274 1.7107989315115901
0.08599999999977204 2.4142856420272203 -0.00039417373104492766 1.6743544808712159
0.09199999999977138 2.4142830011194008 -0.0004631843489507784 1.6325395800599836
0.09799999999977071 2.4142797329134105 -0.0005822080247458827 1.5847549253885518
0.10399999999977005 2.414275340573983 -0.0006797662761420376 1.530971715236774
0.1099999999997694 2.4142700180619925 -0.0009633156001063101 1.4704510982826378
0.11599999999976873 2.414263622372959 -0.0011137795581138313 1.4032560127639044
0.12199999999976807 2.4142558254620106 -0.0012635595409757954 1.3290433991626287
0.1279999999997674 2.4142467320077547 -0.0016116924691858797 1.2471512214312952
0.13399999999976675 2.414235920481953 -0.001946653428979083 1.1576946985574068
0.1399999999997661 2.4142237912244595 -0.002072667566838224 1.0603053741297117
0.14599999999976543 2.4142090593114935 -0.002542770620488157 0.954727548577921
0.15199999999976477 2.4141933165883094 -0.002796106349425493 0.840338903963584
0.1579999999997641 2.4141741657820135 -0.0032861041140546973 0.7176456327565575
0.16399999999976345 2.4141536723812873 -0.003537949574627645 0.5856658191355564
0.16999999999976279 2.414129729128098 -0.0041093127965987 0.44463036893171193
0.17599999999976212 2.4141037560331786 -0.004548534342372912 0.2939109491869658
0.18199999999976146 2.4140742057880646 -0.005028118286341032 0.13386924490146157
0.1879999999997608 2.414041874104191 -0.005608980103018364 -0.03634255427073185
0.19399999999976014 2.414006051259544 -0.006192191241940978 -0.2165214789752099
0.19999999999975948 2.4139666448199364 -0.006796084878958907 -0.40694757259575454
0.20599999999975882 2.4139234879969025 -0.007430593614065055 -0.6078436340719691
0.21199999999975816 2.4138763747938534 -0.008100860768450664 -0.8193995163403542
0.2179999999997575 2.4138248385944205 -0.008743703302348175 -1.041572481609819
0.22399999999975684 2.413769057830329 -0.009588766325886516 -1.2750199863530725
0.22999999999975618 2.413708715313653 -0.010317744402749164 -1.5194826883548558
0.23599999999975552 2.4136434716617954 -0.011067712852420095 -1.7752054551658603
0.24199999999975486 2.4135728952011144 -0.011991518025537589 -2.0423934691416434
0.2479999999997542 2.413497052298468 -0.012932793088556636 -2.321178080964728
0.25399999999975353 2.4134157642875915 -0.01376944260900905 -2.611584687102777
0.2599999999997529 2.4133282861354495 -0.014917000142622122 -2.9139254474328027
0.2659999999997522 2.413234887779184 -0.01579463458192045 -3.2279475202751655
0.27199999999975155 2.4131350266384897 -0.016998738266648796 -3.5542767605561494
0.2779999999997509 2.4130288149115837 -0.017954106492491573 -3.8925668913909703
0.28399999999975023 2.4129156348541647 -0.019244702317645114 -4.243377000037981
0.28999999999974957 2.412794977962291 -0.020474759687739784 -4.606201381936671
0.2959999999997489 2.4126671787789986 -0.02159256240928481 -4.981406942831882
0.30199999999974825 2.4125226603059886 -0.025223309568698817 -5.366744563362772
0.3079999999997476 2.412350002070505 -0.030482732303835636 -5.754882710818947
0.3139999999997469 2.4121366480793687 -0.03797527897498618 -6.139540588178306
0.31999999999974627 2.411872661718227 -0.04682151559711039 -6.514233207652069
0.3259999999997456 2.4115480193400187 -0.05723146988071829 -6.873669589092287
0.33199999999974494 2.411157070673285 -0.06914542927480619 -7.214750877933511
0.3379999999997443 2.4106953620976044 -0.08057147378963592 -7.532845191971774
0.3439999999997436 2.410158571990073 -0.0929338416955367 -7.827306418408625
0.34999999999974296 2.4095467405909634 -0.10600090552390333 -8.098085659918524
0.3559999999997423 2.4088620480855876 -0.11776241763820343 -8.344317526057921
0.36199999999974164 2.408102246385235 -0.13023443834431683 -8.567208801514653
0.367999999999741 2.407274668893949 -0.1418336004100672 -8.76932702495833
0.3739999999997403 2.406379639771077 -0.15204431801111518 -8.950442947124657
0.37999999999973966 2.4054217915269156 -0.16281584701165716 -9.11561597155719
0.385999999999739 2.4044074585540964 -0.17189233872607987 -9.266057585659155
0.39199999999973834 2.403336247734679 -0.18067533610489228 -9.403311454215327
0.3979999999997377 2.4022171877015652 -0.18905568764624145 -9.532584097124982
0.403999999999737 2.4010503109965295 -0.19657293118344024 -9.653520822173732
0.40999999999973635 2.399842153717661 -0.20366990070768576 -9.770524065313111
0.4159999999997357 2.398595101501992 -0.20909881648778172 -9.883676709529482
0.42199999999973503 2.3973097486007187 -0.21579352906522623 -9.996822854262064
0.42799999999973437 2.3959918361262367 -0.22098578460666563 -10.110217235446953
0.4339999999997337 2.3946392607602704 -0.22693657760648095 -10.225379010874803
0.43999999999973305 2.3932592919067783 -0.2311911461196278 -10.343789532209712
0.4459999999997324 2.3918465666504334 -0.23685272638680807 -10.466057263453195
0.4519999999997317 2.3904077806937196 -0.2409162780860712 -10.592696102649825
0.45799999999973107 2.388937274004776 -0.24590705357112783 -10.723473829382556
0.4639999999997304 2.3874402300066406 -0.2511609886785673 -10.860712347918252
0.46999999999972975 2.3859137605039056 -0.2551497483846408 -11.001114477493957
0.4759999999997291 2.38435452017422 -0.26135094808196707 -11.146853535598893
0.4819999999997284 2.3827592741247514 -0.2677173166029927 -11.293831096545318
0.48799999999972776 2.381122215161571 -0.27447610755421903 -11.439077390029752
0.4939999999997271 2.3794438943078466 -0.2813777177760777 -11.582715283088191
0.49999999999972644 2.377723969187689 -0.2882947132801959 -11.724491866192693
0.5059999999997258 2.3759627902869713 -0.2951191800700179 -11.864569709397529
0.5119999999997251 2.374161239837603 -0.30177280793410705 -12.003446127945608
0.5179999999997245 2.3723205410875616 -0.30820944610821 -12.141846853557354
0.5239999999997238 2.3704420739010317 -0.31441254257480283 -12.280617469688195
0.5299999999997231 2.3685272173354632 -0.3203899170800049 -12.420627248085793
0.5359999999997225 2.3665772279081363 -0.32616760376746257 -12.56269236778553
0.5419999999997218 2.364593154684203 -0.3317838093318586 -12.707520363639333
0.5479999999997212 2.362575788105609 -0.3372835396504627 -12.855674672957548
0.5539999999997205 2.360525637478541 -0.3427141362161614 -13.007556644838587
0.5599999999997198 2.3584429313696424 -0.34812178005983513 -13.163401783910786
0.5659999999997192 2.3563276352487437 -0.35354891954851997 -13.323286934289854
0.5719999999997185 2.3541794812035044 -0.359032526166423 -13.487145329023633
0.5779999999997179 2.3519980052250093 -0.364603060202272 -13.654786790873004
0.5839999999997172 2.3497825883035492 -0.37028402161267493 -13.825920786724737
0.5899999999997165 2.3475324983140173 -0.37609196411275414 -14.000180465244512
0.5959999999997159 2.3452469303713652 -0.38203685864255454 -14.177146218290545
0.6019999999997152 2.342925043975114 -0.38812270376599767 -14.356367685558098
0.6079999999997145 2.340565995823284 -0.3943482940482712 -14.537383459009789
0.6139999999997139 2.338168967652022 -0.4007080719581685 -14.719738032957594
0.6199999999997132 2.3357331888444124 -0.4071930037942081 -14.902995784633958
0.6259999999997126 2.333257953853209 -0.4137914336993726 -15.086751958250034
0.6319999999997119 2.3307416045950666 -0.4205209406798436 -15.270086148233531
0.6379999999997112 2.328185702841245 -0.4272513625611596 -15.4537501263394
0.6439999999997106 2.32558891733552 -0.43408186804297 -15.637097533892302
0.6499999999997099 2.3229507569460153 -0.4409856222649763 -15.819815659900087
0.6559999999997093 2.3202698965326003 -0.4484285965570309 -16.00167536041363
0.6619999999997086 2.3175479975548905 -0.4549173847332597 -16.1819101330575
0.6679999999997079 2.314784284221614 -0.46188713686425004 -16.361709661990744
0.6739999999997073 2.3119785490797518 -0.46888285162184545 -16.540420084340894
0.6799999999997066 2.309129654282622 -0.4758944537937369 -16.717361104742395
0.685999999999706 2.3062398935039874 -0.4828412991212285 -16.89373449702225
0.6919999999997053 2.3033083275278057 -0.4897942577363203 -17.06906019020971
0.6979999999997046 2.3003339473715676 -0.4967699852332122 -17.24275287966293
0.703999999999704 2.2973190243569634 -0.50362588037093 -17.415921129507296
0.7099999999997033 2.2942628698309226 -0.5104808190329977 -17.588274104704396
0.7159999999997027 2.2911655640541473 -0.5173170100797655 -17.759801850157373
0.721999999999702 2.2880261905268964 -0.5241348443496787 -17.92994110073164
0.7279999999997013 2.284847239089656 -0.5308584795682787 -18.099989903321557
0.7339999999997007 2.2816278939607284 -0.5375706361716207 -18.26953102480047
0.7399999999997 2.278368275243279 -0.5442591645204288 -18.43857176690608
0.7459999999996993 2.2750675657917405 -0.5514113360852809 -18.607151770222572
0.7519999999996987 2.271727858191266 -0.5575325047222942 -18.774703789251134
0.757999999999698 2.2683487516581673 -0.5640843720985911 -18.94261680268528
0.7639999999996974 2.264930272360535 -0.5706273982648012 -19.110342869352962
0.7699999999996967 2.2614725120980506 -0.5771523955401854 -19.27786193972429
0.775999999999696 2.2579756011243433 -0.5836541764618648 -19.445177743745944
0.7819999999996954 2.254438706973255 -0.590621513897656 -19.612305636419478
0.7879999999996947 2.2508641676095 -0.596776938170839 -19.77905073991542
0.7939999999996941 2.2472501932979965 -0.6030478946734078 -19.945377057079668
0.7999999999996934 2.243598305498032 -0.6093646507999508 -20.112000338405778
0.8059999999996927 2.2399083257493393 -0.6157038959227387 -20.278712825671846
0.8119999999996921 2.2361801756506132 -0.6222076833777217 -20.445550884078784
0.8179999999996914 2.2324133491597764 -0.628450112518941 -20.611652355048363
0.8239999999996908 2.2286096172838965 -0.6349882962405266 -20.778583530196784
0.8299999999996901 2.2247669968971486 -0.640787571740378 -20.94393307038672
0.8359999999996894 2.2208861426698254 -0.6475406799935449 -21.109923749312884
0.8419999999996888 2.216969323161886 -0.6533965055249885 -21.275639486398177
0.8479999999996881 2.2130130149287464 -0.6596330425776838 -21.44042876087792
0.8539999999996875 2.2090200752210603 -0.6665320454944982 -21.606151775527678
0.8599999999996868 2.2049912586486187 -0.6718674342498436 -21.7705877263852
0.8659999999996861 2.2009231760605914 -0.6784442923043738 -21.934904405394718
0.8719999999996855 2.196819705493545 -0.6847393553281892 -22.099471005069972
0.8779999999996848 2.1926793069436963 -0.6903792063265382 -22.26286759051891
0.8839999999996841 2.1885010059882988 -0.6969205083489092 -22.426207565723416
0.8899999999996835 2.18428823731509 -0.7027899069378234 -22.5895414319657
0.8959999999996828 2.180037348925343 -0.7084269295311736 -22.751163532899
0.9019999999996822 2.1757496679647086 -0.7154242128086168 -22.913540062436823
0.9079999999996815 2.1714286048841696 -0.720124872407922 -23.074313020276122
0.9139999999996808 2.1670687794707657 -0.7270108253451665 -23.235411796767266
0.9199999999996802 2.162676905569801 -0.7321541720455897 -23.396055940912902
0.9259999999996795 2.1582459236410196 -0.7385631161765022 -23.555519358513948
0.9319999999996789 2.153783334951454 -0.744258456034899 -23.715701297358237
0.9379999999996782 2.149282386709967 -0.7500144079897075 -23.873486998648332
0.9439999999996775 2.1447494326899466 -0.7560411627467915 -24.032622691494907
0.9499999999996769 2.1401794552303577 -0.7613650850521392 -24.188980516731363
0.9559999999996762 2.1355763975309876 -0.7676392683956041 -24.3465746709453
0.9619999999996756 2.1309397215774744 -0.7724955537875159 -24.50224166245812
0.9679999999996749 2.1262667728728397 -0.7787161350727498 -24.65750511114379
0.9739999999996742 2.1215622257843836 -0.784471758822105 -24.812801357569015
0.9799999999996736 2.1168234241874693 -0.7895103034883163 -24.966171882851768
0.9859999999996729 2.112051733382979 -0.795604234213613 -25.120280246641414
0.9919999999996723 2.1072475699975803 -0.8002665429807904 -25.27236345051824
0.9979999999996716 2.102409493475836 -0.8062179804506098 -25.424560072819077
1.003999999999671 2.0975392705084372 -0.8115622540815719 -25.575553601561978
1.0099999999996703 2.0926381717358287 -0.8166130461026322 -25.726273811194233
1.0159999999996696 2.0877024585911106 -0.8223823642034923 -25.87557871447825
1.021999999999669 2.082737409480448 -0.8273147428852674 -26.024548665248858
1.0279999999996683 2.0777386438772494 -0.8325805374450457 -26.171851543630282
1.0339999999996676 2.0727103040361956 -0.8379347648442718 -26.31941471494929
1.039999999999667 2.0676504640520856 -0.8429685594406585 -26.46549912183491
1.0459999999996663 2.0625603034901956 -0.8480054269250706 -26.61098244154209
1.0519999999996656 2.0574405764320094 -0.8533022472797965 -26.7564204379521
1.057999999999665 2.052289653249611 -0.857816891926643 -26.899512797163652
