timestep elbow_q elbow_q_vel elbow_torque
0.00599999999967693 0.681482064343847 5.667558669879241e-11 -0.9839910075874059
0.011999999999678934 0.6814820643442928 8.007821556514713e-11 -0.9839115935080827
0.017999999999680938 0.6814820643455353 2.4802870106925344e-10 -0.9833576009577882
0.02399999999968294 0.6814820643491767 7.194967325462604e-10 -0.9818596860735056
0.029999999999684945 0.6814820643577332 1.6405414241105536e-09 -0.9789541946717577
0.03599999999968695 0.6814820643744828 3.128268783086503e-09 -0.9741831392403242
0.04199999999968895 0.6814820644032832 5.26962715618962e-09 -0.9670941758946014
0.04799999999969096 0.6814820644484065 8.125669608038043e-09 -0.9572405813380556
0.05399999999969296 0.6814820605404995 -8.776165056846613e-07 -0.9441799720830204
0.059999999999694964 0.681482026225101 -7.483332842081993e-06 -0.927467173336538
0.06599999999969697 0.6814819366316872 -1.7540196366376296e-05 -0.9066553331022646
0.07199999999969897 0.681481776834368 -2.9653406903819404e-05 -0.8813098273608375
0.07799999999970098 0.6814815379451195 -4.298288408611029e-05 -0.851005632818385
0.08399999999970298 0.6814812146569654 -5.7035367480148144e-05 -0.8153256580768584
0.08999999999970498 0.6814808037260606 -7.153024952804349e-05 -0.773859697247758
0.09599999999970699 0.68148030305553 -8.631395692980829e-05 -0.7262037839794857
0.10199999999970899 0.6814797111599429 -0.0001013060957887514 -0.6719597999694997
0.107999999999711 0.6814790268664529 -0.00011646621480981374 -0.6107352427039814
0.113999999999713 0.6814782491597292 -0.0001317738183921123 -0.5421430907666718
0.119999999999715 0.6814773771114633 -0.00014721678551631734 -0.46580172723781743
0.125999999999717 0.6814764098572698 -0.0001627850315510991 -0.381334896256476
0.131999999999719 0.6814753465981133 -0.0001784673656366353 -0.28837167729676594
0.137999999999721 0.6814741866125936 -0.0001942502330006026 -0.18654646782522377
0.14399999999972302 0.6814729292722581 -0.00021011751523408216 -0.07549896890549235
0.14999999999972502 0.6814715740557523 -0.00022605087677790803 0.045125829237179005
0.15599999999972702 0.681470120559838 -0.00024203034940269836 0.1756776631733601
0.16199999999972903 0.6814685685066064 -0.0002580349763047838 0.31650101433831423
0.16799999999973103 0.6814669177469465 -0.00027404341895617565 0.467935129290197
0.17399999999973303 0.6814651682606951 -0.0002900344799202997 0.6303140419640272
0.17999999999973504 0.6814633201540526 -0.0003059875246650736 0.803966597610156
0.18599999999973704 0.681461373654872 -0.0003218828023428541 0.9892164780649182
0.19199999999973905 0.6814593291063992 -0.00033770167439723547 1.1863822280163276
0.19799999999974105 0.6814571869599639 -0.0003534267638344479 1.3957772819599086
0.20399999999974305 0.6814549477670434 -0.0003690420390823654 1.6177099915906865
0.20999999999974506 0.6814526121710364 -0.00038453284583149776 1.8524836534194833
0.21599999999974706 0.6814501808990112 -0.000399885898904426 2.1003965364503188
0.22199999999974906 0.6814476547536249 -0.0004150892445188106 2.3617419097939774
0.22799999999975107 0.6814450346053565 -0.00043013220157282447 2.636808070125255
0.23399999999975307 0.6814423213851514 -0.00044500528894660275 2.9258783689208485
0.23999999999975508 0.6814395160775373 -0.0004597001443538903 3.229231239436615
0.24599999999975708 0.6814366197142457 -0.0004742094390237022 3.547140223399765
0.2519999999997591 0.6814336333683509 -0.0004885267914402143 3.87987399740706
0.2579999999997611 0.6814305581489207 -0.0005026466825095366 4.227696399025547
0.2639999999997631 0.6814273951961647 -0.0005165643738296665 4.590866452606747
0.2699999999997651 0.6814241456770567 -0.0005302758301938185 4.969638394824074
0.2759999999997671 0.6814208107814024 -0.0005437776470325684 5.364261699948713
0.2819999999997691 0.6814173917183213 -0.0005570669831766025 5.7749811048824995
0.2879999999997711 0.68141388971311 -0.0005701414990790732 6.202036633965918
