timestep shoulder_q shoulder_q_vel shoulder_torque
0.001999999999781288 1.1920020365958937 2.20716329282478e-05 12.239616612794293
0.007999999999780627 1.192002798849602 0.00010332146903648143 12.239271497860386
0.013999999999779966 1.1920031501782318 4.6527864586505224e-05 12.238912090430404
0.019999999999779305 1.1920033672612125 3.0449138199467162e-05 12.238358796474358
0.025999999999778645 1.1920034720717132 3.0445542392733084e-05 12.237335862752161
0.031999999999777984 1.1920035730384804 1.1572298233994206e-05 12.235509047331789
0.03799999999977732 1.1920036066799031 3.3520071452395645e-06 12.232719323708693
0.04399999999977666 1.1920036145864974 5.871861939041397e-07 12.228710509540406
0.049999999999776 1.1920036412958903 -5.621650246372278e-06 12.223223312545542
0.05599999999977534 1.1920036540941505 1.1084308900679952e-05 12.216085914640757
0.06199999999977468 1.1920037003298605 6.6704887660403756e-06 12.207002758178191
0.06799999999977402 1.1920037468099778 8.398396200543919e-06 12.195808917979207
0.07399999999977336 1.1920038173159482 1.324357809786527e-05 12.18227489443052
0.0799999999997727 1.1920039475049895 1.351958676447301e-05 12.166161804518083
0.08599999999977204 1.192004114441097 3.2142371007040334e-05 12.147302156072442
0.09199999999977138 1.1920043239438978 3.6349782345632044e-05 12.125450918870797
0.09799999999977071 1.192004579612614 4.534766701103723e-05 12.100426614402636
0.10399999999977005 1.1920049237928059 5.067563390648877e-05 12.071996578019252
0.1099999999997694 1.1920053373327562 7.48640407561188e-05 12.040001598720096
0.11599999999976873 1.192005828300048 8.497679428986387e-05 12.004206004115304
0.12199999999976807 1.1920064251385885 9.387428588412028e-05 11.964417608410258
0.1279999999997674 1.1920071178019367 0.0001227752657179827 11.920478528061835
0.13399999999976675 1.1920079404130657 0.00014908331408861706 11.872158023235784
0.1399999999997661 1.1920088486831997 0.0001542287845415913 11.819277542937584
0.14599999999976543 1.192009967696382 0.00019191282875417306 11.761646945276425
0.15199999999976477 1.1920111338857604 0.00020901841343012005 11.69912169333577
0.1579999999997641 1.192012580105518 0.00024644001733538384 11.631440460220347
0.16399999999976345 1.192014095242616 0.0002615000902799699 11.558503128784537
0.16999999999976279 1.1920158863142003 0.00030592145990542317 11.480080776026966
0.17599999999976212 1.1920178047778176 0.00033769369747997695 11.396043367890684
0.18199999999976146 1.1920199982574649 0.00037110217681155444 11.306158256850722
0.1879999999997608 1.192022385008524 0.0004149525944306635 11.210320490312597
0.19399999999976014 1.1920250277208408 0.0004572812843797286 11.108321105005416
0.19999999999975948 1.1920279286626676 0.0005006702575009316 11.000004957381861
0.20599999999975882 1.1920310990556784 0.0005462198315453311 10.885212597121836
0.21199999999975816 1.192034553338901 0.000594288947676782 10.763784390465844
0.2179999999997575 1.1920383304160187 0.0006382806114304142 10.635541213519787
0.22399999999975684 1.1920423315091295 0.0006842258351259156 10.500399785223976
0.22999999999975618 1.1920466195330546 0.0007210983780467784 10.358167110177192
0.23599999999975552 1.1920511483802216 0.0007736153851025907 10.208756080518924
0.24199999999975486 1.1920561681345105 0.0008549809112452948 10.051899142036518
0.2479999999997542 1.1920615243021246 0.0009185340476171462 9.88749438660534
0.25399999999975353 1.1920672414788294 0.0009720217473594444 9.715402070977348
0.2599999999997529 1.192073498116783 0.0010701839534452025 9.53545056597602
0.2659999999997522 1.1920802169056979 0.0011347484051898184 9.347464768515579
0.27199999999975155 1.1920874307077556 0.0012285139149714524 9.151370501109568
0.2779999999997509 1.1920951039101368 0.0012940251523597304 8.946997401163685
0.28399999999975023 1.192103291190717 0.0013919707948917602 8.734261127561354
0.28999999999974957 1.1921120261831832 0.0014808451897384558 8.512974650185697
0.2959999999997489 1.1921212647779 0.0015570937263552275 8.283041319369886
0.30199999999974825 1.1921278217382998 0.0009017917822838231 8.045346801544838
0.3079999999997476 1.1921317289684437 0.000548262248048211 7.8009437301412845
0.3139999999997469 1.1921342688375103 0.0003711558190372923 7.548842847849073
0.31999999999974627 1.192136135683887 0.0002843212955069415 7.288439033901341
0.3259999999997456 1.1921375359333426 0.00022495456202105827 7.019435765127923
0.33199999999974494 1.1921389128829367 0.00023178185905952132 6.741519425263846
0.3379999999997443 1.1921403093207394 0.00023021468938539178 6.454478291078431
0.3439999999997436 1.1921417598580395 0.00023551640283345907 6.158210542806273
0.34999999999974296 1.1921432449895786 0.00024677771294201776 5.852629079056442
0.3559999999997423 1.1921447232599047 0.00024180082294887766 5.537637212959908
0.36199999999974164 1.1921462243755234 0.00024442434498738304 5.213152459982894
0.367999999999741 1.1921476737985792 0.0002412138596002897 4.879111561227774
0.3739999999997403 1.1921490863094495 0.0002239765993566279 4.535408286946563
0.37999999999973966 1.1921502739930594 0.0001816875056945877 4.1820514844702075
0.385999999999739 1.1921513826215822 0.0001827108793792926 3.818951961102357
0.39199999999973834 1.1921525164620472 0.00017799738087549794 3.445911922369646
0.3979999999997377 1.1921535892484554 0.00017452949925963787 3.0629091010482625
0.403999999999737 1.192154623054058 0.00016443635299763913 2.6698442759765157
0.40999999999973635 1.192155489544828 0.00011105240918179567 2.266673535836844
0.4159999999997357 1.1921561883725136 0.00010907238709473359 1.8534322841568383
0.42199999999973503 1.192156937139886 0.00011976422109218582 1.4298802578945242
0.42799999999973437 1.1921576570540522 0.00011332025355979738 0.9959593373069993
0.4339999999997337 1.1921583853789675 0.00011636710540817635 0.5516116588385103
0.43999999999973305 1.1921590450628266 0.00010367780358850507 0.09678750861223762
0.4459999999997324 1.1921597255182739 0.00010879169581649799 -0.3685888032237017
0.4519999999997317 1.1921603485389372 9.782957446970861e-05 -0.8445721355166143
0.45799999999973107 1.1921610001141212 9.774833586472827e-05 -1.33123967443953
0.4639999999997304 1.1921616224648157 0.00010460103214464226 -1.8286196208879346
0.46999999999972975 1.1921622477639153 9.324944618685945e-05 -2.336813984039395
0.4759999999997291 1.1921526158893792 -0.0020289906722413247 -2.8523949534517214
0.4819999999997284 1.192107204832614 -0.009139918196461714 -3.3640879861909525
0.48799999999972776 1.1920179158492645 -0.0170681853531865 -3.862521628162881
0.4939999999997271 1.1918769328342789 -0.02598745989428625 -4.343463419044383
0.49999999999972644 1.1916792654323316 -0.03565342625712211 -4.803819004126012
0.5059999999997258 1.1914214895114712 -0.045802751815517045 -5.241367672045726
0.5119999999997251 1.1911016833727261 -0.05619471337987607 -5.654773517570902
0.5179999999997245 1.1907192088656742 -0.06662986495766662 -6.043481433264674
0.5239999999997238 1.190274443685461 -0.07695385557551036 -6.407568113406114
0.5299999999997231 1.1897685234406385 -0.08705374543724782 -6.747590059906088
0.5359999999997225 1.1892031188439014 -0.096851441954795 -7.064448411776084
0.5419999999997218 1.1885802548318753 -0.10629667928820936 -7.359277275077147
0.5479999999997212 1.1879021695823098 -0.11536062508398481 -7.633355631111272
0.5539999999997205 1.1871712079565215 -0.12403048753474386 -7.888040115114791
0.5599999999997198 1.1863897431233705 -0.13230515960271674 -8.124715130279583
0.5659999999997192 1.1855601205110278 -0.1401917999562696 -8.34475682805487
0.5719999999997185 1.184684619024121 -0.1477032099861499 -8.549507893017676
0.5779999999997179 1.1837654253181331 -0.15485586621484035 -8.740260560027195
0.5839999999997172 1.1828046177129707 -0.1616684814527107 -8.918245760112427
0.5899999999997165 1.1818041570244322 -0.16816098359404125 -9.084626708607061
0.5959999999997159 1.1807658822010887 -0.17435381514681933 -9.240495614115275
0.6019999999997152 1.1796915091821083 -0.18026746982875724 -9.386872504601229
0.6079999999997145 1.178582631840495 -0.18592219584598738 -9.524705439336458
0.6139999999997139 1.177440724243815 -0.19133780919709875 -9.654871601791228
0.6199999999997132 1.176267143750315 -0.19653357379140068 -9.778178947736365
0.6259999999997126 1.175063134665502 -0.2015281182940876 -9.895368216548604
0.6319999999997119 1.173829655138803 -0.20660128761886806 -10.007313821538787
0.6379999999997112 1.1725672995819711 -0.2110653051710237 -10.113571266160307
0.6439999999997106 1.1712782888508153 -0.21547550146660194 -10.21605075406319
0.6499999999997099 1.1699630754306132 -0.21980232826785626 -10.314977397642451
0.6559999999997093 1.168622490438712 -0.2238940360981987 -10.410651560820384
0.6619999999997086 1.1672552956901387 -0.22830998276312586 -10.503001208712249
0.6679999999997079 1.1658645118591493 -0.23223834413593034 -10.592821560967764
0.6739999999997073 1.1644501228310289 -0.2361548858209541 -10.680641732695904
0.6799999999997066 1.1630116674673172 -0.2402304657455991 -10.766384850474083
0.685999999999706 1.1615501636855206 -0.24391407849912358 -10.84999268435513
0.6919999999997053 1.1600663267075202 -0.2476333430764711 -10.932353406349534
0.6979999999997046 1.1585598216646091 -0.25163184874092315 -11.013541072682301
0.703999999999704 1.157030455694009 -0.2551348073213578 -11.092542564273458
0.7099999999997033 1.1554796565927843 -0.25871755333090024 -11.170818905766623
0.7159999999997027 1.153907159315222 -0.2623302694735856 -11.248143282063666
0.721999999999702 1.1523122419783514 -0.2661424271012165 -11.32427688633777
0.7279999999997013 1.1506957283378074 -0.26959825119881686 -11.399033908317847
0.7339999999997007 1.1490581066463201 -0.2731248346517312 -11.473161085895185
0.7399999999997 1.1473991261245335 -0.27668156990848264 -11.5464442825903
0.7459999999996993 1.1457189201673195 -0.2801360274106593 -11.618782773847897
0.7519999999996987 1.1440157492942251 -0.2839494890622039 -11.68968162792089
0.757999999999698 1.1422921803468886 -0.2873751602741857 -11.75972743981879
0.7639999999996974 1.1405477090922176 -0.2908663298194023 -11.829120953740812
0.7699999999996967 1.1387820950209673 -0.2943872502977786 -11.897652185038282
