timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
0.0 4.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
0.006 4.0 3.0 2.0 3.0 -0.0002014502420953945 2.5826814234635627e-05 -0.05018129903273059 0.006160775502612283 0.05791895363836013 -0.007737945842584745
0.012 4.0 3.0 2.0 3.0 -0.0006636276596494312 0.00010477562730480184 -0.08897512239060025 0.018978372844467038 2.36389201076774 4.117135360916265
0.018000000000000002 4.0 3.0 2.0 3.0 -0.001090471408478371 0.000722210402613862 -0.06646891981988354 0.13849244651325196 4.719865022365516 8.05574409369083
0.024000000000000007 4.0 3.0 2.0 3.0 -0.0014142560241861054 0.002080155185538414 -0.0485474165861671 0.26742987346958824 7.011535821835142 11.580870212674464
0.030000000000000013 4.0 3.0 2.0 3.0 -0.001663899355824888 0.004201077901729201 -0.03844991038193874 0.3936638862823587 9.251761154482201 14.665744292866359
0.03600000000000002 4.0 3.0 2.0 3.0 -0.0018710374934583912 0.0070661841198929425 -0.03257858295823362 0.5164793955517906 11.462789960738556 17.32031531808942
0.04200000000000002 4.0 3.0 2.0 3.0 -0.0020524262148646742 0.01065026570608309 -0.028911970403841594 0.6346626977915101 13.656539021106626 19.55763568344203
0.04800000000000003 4.0 3.0 2.0 3.0 -0.002216479195438521 0.014919817447712182 -0.026319806255147796 0.7467744222734115 15.839124206451366 21.395253064296195
0.054000000000000034 4.0 3.0 2.0 3.0 -0.0023669937226942855 0.019832603879552338 -0.024182033301820827 0.8513731035756972 18.013431735478644 22.85571480198554
0.06000000000000004 4.0 3.0 2.0 3.0 -0.002505298323824663 0.025338321123887717 -0.02217378235291835 0.9471770172294033 20.180595070870265 23.966374147321254
0.06600000000000004 4.0 3.0 2.0 3.0 -0.0026314126694072623 0.03138011456334601 -0.020129685993398747 1.0331847115592963 22.34081498013601 24.758658817428447
0.07200000000000005 4.0 3.0 2.0 3.0 -0.002745069647088929 0.037895999942663884 -0.01802529815040849 1.1086587590679078 24.49396643230697 25.267238144869573
0.07800000000000006 4.0 3.0 2.0 3.0 -0.0028457836989955665 0.04482135483506353 -0.015844287407021942 1.1732679462557718 26.639789937639463 25.52875851009452
0.08400000000000006 4.0 3.0 2.0 3.0 -0.002933219218692865 0.05209073152774004 -0.013619903646329978 1.2269829255219837 28.77805510625145 25.580685060454925
0.09000000000000007 4.0 3.0 2.0 3.0 -0.003007298546826193 0.059639722818628345 -0.011398625226742953 1.2700744303187665 30.908664182334814 25.46023064212025
0.09600000000000007 4.0 3.0 2.0 3.0 -0.0030682394385375053 0.06740659994323236 -0.009230208068597616 1.303071570618725 33.031684914310745 25.203369547258873
0.10200000000000008 4.0 3.0 2.0 3.0 -0.003115683973083493 0.07532512805240667 -0.006951612174759798 1.3245083407480573 35.14709905877388 24.84637163024098
0.10800000000000008 4.0 3.0 2.0 3.0 -0.0031452285988605184 0.08336018272446233 -0.004316520279668305 1.3420644725540356 37.252665825301406 24.418162026725525
0.11400000000000009 4.0 3.0 2.0 3.0 -0.003152043914777979 0.0914730007297948 -0.000795589191678071 1.351200173175895 39.346224753508565 23.935748211863135
0.12000000000000009 4.0 3.0 2.0 3.0 -0.0031302833695722814 0.09962772352172751 0.003273476861087307 1.3563343012760063 41.42403903573433 23.42473925852662
0.12600000000000008 4.0 3.0 2.0 3.0 -0.0030733600664546376 0.10780081365566342 0.008443491842646377 1.3557539799543428 43.48296813625774 22.89665831673136
0.1320000000000001 4.0 3.0 2.0 3.0 -0.0029682316558328338 0.11597724717483278 0.01598147968583905 1.3549871657174657 45.51699124169098 22.36644805116545
0.1380000000000001 4.0 3.0 2.0 3.0 -0.002801716417725019 0.12414698468511824 0.025596922410835058 1.351288776871054 47.51822287373488 21.83671497903677
