timestep shoulder_q shoulder_q_vel shoulder_torque
0.00599999999967693 0.3233752441324738 4.8203653803716365e-05 9.526398359284514
0.011999999999678934 0.3233755333527324 4.82032527870228e-05 9.526272559802635
0.017999999999680938 0.323375822564418 4.8201407963916184e-05 9.526385276992642
0.02399999999968294 0.32337611175044867 4.819614807743564e-05 9.526972401215744
0.029999999999684945 0.32337640088024694 4.818511108746804e-05 9.52826697087383
0.03599999999968695 0.3233766899082213 4.816573769130944e-05 9.530499185030038
0.04199999999968895 0.32337697877303073 4.8135376158904324e-05 9.533896415479944
0.04799999999969096 0.3233772673972727 4.8091339301487423e-05 9.53868321852454
0.05399999999969296 0.32337759118641507 5.642475326227135e-05 9.545070625751862
0.059999999999694964 0.3233781999768934 0.00012130326613343589 9.553189587794265
0.06599999999969697 0.32337942164265826 0.00023979164679336094 9.563064993426593
0.07199999999969897 0.3233815702834537 0.0004098934434218998 9.57472792068495
0.07799999999970098 0.3233849510545102 0.0006303524873432854 9.588212653725833
0.08399999999970298 0.32338986389649405 0.0009004778036299021 9.60355435661404
0.08999999999970498 0.32339660632019357 0.0012199949481381462 9.620787318989045
0.09599999999970699 0.3234054754042145 0.0015889234295264991 9.639943682535062
0.10199999999970899 0.3234167691542607 0.0020074780996339023 9.661052560701364
0.107999999999711 0.32343078735633907 0.0024759915939046627 9.684139472504484
0.113999999999713 0.3234478320376331 0.0029948546800532697 9.709226021640973
0.119999999999715 0.32346820763024425 0.003564471476042674 9.736329762883088
0.125999999999717 0.3234922209158063 0.004185226769974821 9.765464207893075
0.131999999999719 0.32352018081372863 0.004857463018258373 9.796638931722129
0.137999999999721 0.3235523980627226 0.005581464957499445 9.829859749177672
0.14399999999972302 0.3235891848342604 0.006357450108202719 9.865128936942682
0.14999999999972502 0.32363085430753913 0.007185563758472299 9.902445482884104
0.15599999999972702 0.3236777202281573 0.00806587728695438 9.941805348520234
0.16199999999972903 0.32373009646680506 0.008998388915368286 9.98320173426373
0.16799999999973103 0.32378829658960395 0.009983026174329798 10.026625339954364
0.17399999999973303 0.323852633448082 0.011019649525492939 10.072064615465024
0.17999999999973504 0.323923418793964 0.012108056712692116 10.119505997926467
0.18599999999973704 0.3240009629218149 0.013247987519069008 10.168934133457753
0.19199999999973905 0.3240855743409817 0.014439128690241788 10.220332082300672
0.19799999999974105 0.32417755947710536 0.015681118849073843 10.273681507001726
0.20399999999974305 0.32427722240264 0.016973553278729868 10.32896284382349
0.20999999999974506 0.32438486459523797 0.018315988490214725 10.386155457943232
0.21599999999974706 0.32450078472248184 0.01970794652074049 10.44523778324674
0.22199999999974906 0.32462527845121597 0.021148918932010152 10.506187447684596
0.22799999999975107 0.324758638279614 0.02263837049435962 10.568981385241017
0.23399999999975307 0.3249011533900865 0.024175742554965542 10.633595935600766
0.23999999999975508 0.32505310952115696 0.02576045609701322 10.70000693259334
0.24599999999975708 0.3252147888565012 0.027391914502670003 10.768189782464162
0.2519999999997591 0.3253864699294386 0.029069506036550802 10.838119532971945
0.2579999999997611 0.3255684275412734 0.030792606068644163 10.909770934252464
0.2639999999997631 0.3257609326920025 0.03256057905676693 10.983118492320784
0.2699999999997651 0.32596425252202826 0.03437278030887682 11.058136516016134
0.2759999999997671 0.326178650263636 0.03622855754521954 11.134799158122462
0.2819999999997691 0.3264043852011123 0.038127252279525445 11.213080451330967
0.2879999999997711 0.3266417126384913 0.040068201037433 11.292954339645576
0.2939999999997731 0.3268908838740213 0.04205073642911566 11.374394705770754
0.2999999999997751 0.32715214618054006 0.04407418809180735 11.457375394964998
0.3059999999997771 0.32742574279103615 0.0461378835166093 11.541870235790157
0.3119999999997791 0.32771191288875506 0.04824114877267253 11.627853058139237
0.3179999999997811 0.3280108916012826 0.05038330914060062 11.715297708881565
0.32399999999978313 0.3283229099981034 0.052563689665735644 11.804178065424765
0.32999999999978513 0.32864819509119286 0.05478161564088233 11.894468047457849
0.33599999999978714 0.3289869698382545 0.05703641302700431 11.986141627108083
0.34199999999978914 0.3293394531482592 0.05932740881947894 12.079172837715475
0.34799999999979114 0.3297133790091323 0.06309655450925214 12.170880767256875
0.35399999999979315 0.330115613134663 0.06787958554292889 12.256895388793055
0.35999999999979515 0.33054414684975825 0.07197120873135147 12.336506986472756
0.36599999999979715 0.3309939764974375 0.07522934585113852 12.41251094145548
0.37199999999979916 0.3314607945589333 0.07783841616355336 12.487675713563618
0.37799999999980116 0.33194156462802693 0.08001007711561268 12.5640704908881
0.38399999999980317 0.3324343828378566 0.08191931189785699 12.643071359644154
0.38999999999980517 0.3329382210612432 0.08369794687199032 12.72550102259467
0.3959999999998072 0.33345269064562294 0.08544081267413414 12.811771240596158
0.4019999999998092 0.3339778516963583 0.08721352420773408 12.902001031956246
0.4079999999998112 0.33451406590866917 0.08905937388024611 12.996108904122991
0.4139999999998132 0.33506188565272743 0.09100494659785603 13.093882849083599
0.4199999999998152 0.3356219719686719 0.09306455972824636 13.195032428111318
0.4259999999998172 0.3361950351867566 0.09524372126146698 13.299226768204534
0.4319999999998192 0.33678179303689515 0.09754179238288294 13.406121626162474
0.4379999999998212 0.3373829421246156 0.09995401391488523 13.515378065319908
0.4439999999998232 0.337999139495692 0.10247302847929828 13.626674774033859
0.4499999999998252 0.33863099170395417 0.10509000594143433 13.739715630560312
0.4559999999998272 0.3392790493586194 0.10779545922804612 13.854233773590778
0.4619999999998292 0.3399438055806525 0.11057982062392664 13.96999315860944
0.4679999999998312 0.34062569716108415 0.11343383465636508 14.086788355967059
0.4739999999998332 0.3413251075039628 0.11634881220508443 14.20444316741154
0.4799999999998352 0.34204237066614596 0.11931678111597513 14.32280849557776
0.48599999999983723 0.34277777598669573 0.12233056099670488 14.441759788778398
0.49199999999983923 0.34353157293955744 0.1253837837308574 14.561194295660101
0.49799999999984124 0.3443039759521896 0.12847087631090806 14.681028296189226
0.5039999999998432 0.34509516901623705 0.13158701864515668 14.801194423110474
0.5099999999998452 0.3459053099794108 0.1347280858604208 14.921639148293565
0.5159999999998472 0.34673453445471886 0.1378905821509383 15.042320478634736
0.5219999999998493 0.3475829593175446 0.14107157128962974 15.163205884279478
0.5279999999998513 0.3484506857855914 0.14426860741720393 15.284270466163463
0.5339999999998533 0.34933780209365467 0.14747966857201103 15.405495358841137
0.5399999999998553 0.350244385786355 0.15070309454877961 15.52686635716708
0.5459999999998573 0.3511705056587863 0.1539375300198865 15.64837275073728
0.5519999999998593 0.35211622337864684 0.1571818733716936 15.77000634737675
0.5579999999998613 0.3530815948246953 0.16043523136276633 15.891760665831839
0.5639999999998633 0.3540666711760157 0.16369687946976233 16.013630277756448
0.5699999999998653 0.3550714997850919 0.16696622762593863 16.135610279745606
0.5759999999998673 0.3560961248654992 0.1702427909569141 16.257695877312045
0.5819999999998693 0.3571405880224098 0.17352616506309657 16.379882064133994
0.5879999999998713 0.35820492865130454 0.17681600537580303 16.502163381483086
0.5939999999998733 0.3592891842274405 0.18011201011515185 16.624533744372286
0.5999999999998753 0.3603933905058543 0.183413906394903 16.746986322568716
0.6059999999998773 0.36151758164906084 0.18672143904702404 16.869513466150863
0.6119999999998793 0.36266179029717627 0.19003436177265365 16.992106666720133
0.6179999999998813 0.36382604759298065 0.19335243026323004 17.114756546687516
0.6239999999998833 0.3650103831724529 0.19667539697356218 17.237452870236297
0.6299999999998853 0.3662148251295482 0.20000300726601833 17.36018457061371
0.6359999999998873 0.36743939996245084 0.20333499668066227 17.482939789327077
0.6419999999998893 0.3686841325071939 0.2066710891194201 17.605705923625322
0.6479999999998913 0.36994904586339283 0.21001099576284882 17.728469679338048
0.6539999999998933 0.37123416131586057 0.21335441456555745 17.851217126738334
0.6599999999998953 0.37253949825504834 0.2167010302008413 17.97393375759205
0.6659999999998973 0.37386507409856706 0.22005051434667836 18.096604541980156
0.6719999999998993 0.3752109042154732 0.2234025262240719 18.219213983825313
0.6779999999999013 0.37657700185453635 0.22675671331500977 18.341746174343996
0.6839999999999034 0.3779633780773248 0.23011271220124727 18.464184842875767
0.6899999999999054 0.3793700416966414 0.23347014947697556 18.586513404731818
0.6959999999999074 0.38079699922060206 0.23682864269843573 18.70871500585335
0.7019999999999094 0.3822442548024592 0.24018780134185155 18.830772564187242
0.7079999999999114 0.3837118101961323 0.2435472277480007 18.952668807777144
0.7139999999999134 0.3851996647172977 0.24690651803738228 19.074386309634747
0.7199999999999154 0.3867078152098143 0.2502652629845855 19.19590751950824
0.7259999999999174 0.38823625601720824 0.25362304884414894 19.31721479269538
0.7319999999999194 0.38978497895890496 0.2569794581231705 19.438290416076427
0.7379999999999214 0.3913539733108791 0.2603340702982308 19.559116631551632
0.7439999999999234 0.3929432257903842 0.26368646247597904 19.679675657076615
0.7499999999999254 0.39455272054442664 0.2670362099980826 19.799949705488643
0.7559999999999274 0.39618243914165746 0.2703828869922299 19.919921001313128
0.7619999999999294 0.39783236056736565 0.2737260668715865 20.039571795733508
0.7679999999999314 0.39950246122127686 0.27706532278556834 20.158884379898467
0.7739999999999334 0.4011927149178772 0.28040022802509357 20.2778410967299
0.7799999999999354 0.402903092889002 0.2837303563856244 20.396424351385207
0.7859999999999374 0.40463356378845006 0.28705528249133855 20.51461662051355
0.7919999999999394 0.4063840936984032 0.2903745820837482 20.632400460438134
0.7979999999999414 0.408154646137451 0.2936878322779541 20.74975851438134
0.8039999999999434 0.4099451820700382 0.2969946117895982 20.866673518840713
0.8099999999999454 0.41175565991717133 0.30029450113539585 20.983128309213555
0.8159999999999474 0.41358603556823614 0.30358708280994 21.099105824758084
0.8219999999999494 0.415436262393794 0.30687194144126556 21.214589112968866
0.8279999999999514 0.41730629125923896 0.31014866392747265 21.329561333437738
0.8339999999999534 0.4191960705392102 0.3134168395564954 21.44400576126276
0.8399999999999554 0.42110554613266654 0.3166760601109212 21.55790579006012
0.8459999999999575 0.4230346614785398 0.31992591995957687 21.67124493462967
0.8519999999999595 0.4249833575718948 0.32316601613744494 21.784006833316965
0.8579999999999615 0.42695157298053066 0.3263959484152696 21.896175250110105
0.8639999999999635 0.42893924386196647 0.32961531936012867 22.007734076506495
0.8699999999999655 0.4309463039807625 0.3328237343880507 22.11866733317774
0.8759999999999675 0.4329726847261326 0.33602080180966987 22.22895917146036
0.8819999999999695 0.4350183151298091 0.33920613286979134 22.33859387469434
0.8879999999999715 0.43708312188412757 0.34237934178163326 22.447555859429656
0.8939999999999735 0.4391670293603012 0.34554004575642117 22.555829676519238
0.8999999999999755 0.4412699596268608 0.34868786502894017 22.663400012111737
0.9059999999999775 0.44339183246823616 0.35182242287956983 22.770251688559995
0.9119999999999795 0.44553256540346187 0.35494334565324703 22.876369665254174
0.9179999999999815 0.44769207370498826 0.358050262775789 22.981739039391925
0.9239999999999835 0.4498702704175852 0.36114280676790217 23.08634504669226
0.9299999999999855 0.45206706637732424 0.3642206132572036 23.190173062063025
0.9359999999999875 0.4542823702306299 0.36728332098851524 23.29320860022591
0.9419999999999895 0.4565160884533889 0.3703305718326754 23.39543731630721
0.9479999999999915 0.4587681253701108 0.37336201079406406 23.496845006397336
0.9539999999999935 0.46103838317313117 0.37637728601702625 23.59741760808498
0.9599999999999955 0.4633267619418534 0.3793760487913389 23.697141200967167
0.9659999999999975 0.46563315966202184 0.38235795355688196 23.79600200714225
0.9719999999999995 0.4679574722450232 0.38532265790759584 23.89398639168388
0.9780000000000015 0.4702995935472117 0.3882698225948555 23.991080863101615
0.9840000000000035 0.4726594153892545 0.3911991115303405 24.08727207378979
0.9900000000000055 0.47503682757549537 0.39411019178847834 24.182546820464665
0.9960000000000075 0.47743171791333355 0.397002733608529 24.2768920445929
1.0020000000000095 0.4798439722326156 0.39987641039636007 24.370294832811567
1.0080000000000116 0.48227347440503976 0.4027308987259926 24.462742417342213
1.0140000000000136 0.48472010636356944 0.40556587834091834 24.554222176397673
1.0200000000000156 0.48718374812185644 0.4083810321552633 24.644721634584016
1.0260000000000176 0.489664277793672 0.4111760462548171 24.734228463298052
1.0320000000000196 0.4921615716123449 0.41395060989795257 24.822730481120573
1.0380000000000216 0.4946755039502061 0.41670441551646686 24.910215654204762
1.0440000000000236 0.49720594733803974 0.41943715871637127 24.99667209666245
1.0500000000000256 0.49975277248453936 0.422148538278634 25.08208807094627
1.0560000000000276 0.5023158482957697 0.424838256159906 25.166451988229085
1.0620000000000296 0.5048950418946331 0.4275060174932381 25.24975240878024
1.0680000000000316 0.5074902186403419 0.430151530588809 25.331978042339188
